image_filename,category_name,xmin,ymin,xmax,ymax,source,pair_id
056735.jpg,long_sleeve_outwear,69,42,608,862,shop,4487
056811.jpg,trousers,389,477,578,814,shop,4495
056811.jpg,long_sleeve_top,386,309,559,505,shop,4495
057267.jpg,sling,0,168,331,623,user,4533
057277.jpg,skirt,213,623,477,1005,shop,4533
057277.jpg,sling,191,416,395,653,shop,4533
057497.jpg,trousers,28,287,373,622,user,4552
057497.jpg,vest,2,2,353,456,user,4552
057623.jpg,short_sleeve_top,137,164,374,414,shop,4562
057623.jpg,sling_dress,152,166,396,674,shop,4562
057869.jpg,trousers,440,815,670,1078,shop,4579
057869.jpg,long_sleeve_top,404,528,692,979,shop,4579
058069.jpg,shorts,104,373,317,584,shop,4596
058069.jpg,short_sleeve_top,48,128,399,425,shop,4596
058078.jpg,long_sleeve_top,196,207,453,513,shop,4597
058078.jpg,skirt,189,388,407,616,shop,4597
058328.jpg,short_sleeve_top,0,295,466,831,user,4616
058714.jpg,shorts,47,238,437,701,shop,4645
058714.jpg,short_sleeve_top,188,1,467,426,shop,4645
058921.jpg,skirt,102,133,216,241,user,4662
058921.jpg,short_sleeve_top,92,8,227,153,user,4662
058973.jpg,shorts,156,431,352,600,shop,4664
058973.jpg,long_sleeve_outwear,68,154,428,698,shop,4664
059107.jpg,trousers,251,380,571,591,shop,4675
059107.jpg,short_sleeve_top,332,0,710,505,shop,4675
059498.jpg,shorts,300,496,556,636,shop,4706
059498.jpg,long_sleeve_outwear,248,119,719,748,shop,4706
059770.jpg,sling_dress,97,50,459,623,user,4723
059770.jpg,short_sleeve_top,67,39,467,478,user,4723
059837.jpg,sling,268,259,511,732,shop,4730
059837.jpg,long_sleeve_outwear,204,238,530,824,shop,4730
060076.jpg,sling,189,59,456,351,shop,4753
060076.jpg,vest_dress,57,31,491,1014,shop,4753
060433.jpg,trousers,186,668,565,1038,shop,4785
060433.jpg,long_sleeve_outwear,156,151,627,970,shop,4785
060729.jpg,trousers,63,363,243,623,user,4808
060729.jpg,short_sleeve_outwear,0,112,269,623,user,4808
060847.jpg,long_sleeve_outwear,0,216,467,623,user,4818
061422.jpg,long_sleeve_top,145,25,406,303,shop,4858
061422.jpg,sling_dress,147,27,371,626,shop,4858
061436.jpg,short_sleeve_top,138,428,519,735,shop,4860
061436.jpg,shorts,177,690,463,971,shop,4860
061633.jpg,long_sleeve_top,121,0,361,116,shop,4878
061633.jpg,trousers,132,68,354,569,shop,4878
062094.jpg,vest,53,211,467,695,shop,4916
062262.jpg,vest_dress,6,229,394,623,user,4932
062326.jpg,skirt,202,366,447,604,shop,4938
062326.jpg,long_sleeve_top,233,179,564,418,shop,4938
062385.jpg,trousers,43,257,400,521,shop,4943
062385.jpg,sling,254,26,532,331,shop,4943
062386.jpg,sling,312,76,569,394,shop,4943
062441.jpg,skirt,150,350,314,525,user,4948
062441.jpg,long_sleeve_top,172,234,309,360,user,4948
062678.jpg,trousers,72,441,287,701,shop,4966
062678.jpg,long_sleeve_outwear,109,188,425,701,shop,4966
062824.jpg,skirt,220,229,551,607,shop,4978
062824.jpg,short_sleeve_top,5,8,411,373,shop,4978
062827.jpg,vest,242,216,388,383,shop,4978
062827.jpg,skirt,183,347,348,573,shop,4978
063268.jpg,shorts,261,347,406,514,shop,5011
063268.jpg,short_sleeve_top,238,173,409,382,shop,5011
063310.jpg,trousers,48,67,440,624,user,5012
063474.jpg,vest_dress,90,223,379,701,shop,5027
063555.jpg,short_sleeve_dress,110,100,348,666,shop,5033
064239.jpg,shorts,142,333,299,438,user,5088
064239.jpg,long_sleeve_dress,127,145,335,425,user,5088
064885.jpg,short_sleeve_dress,120,252,383,670,shop,5135
065018.jpg,trousers,119,462,465,701,shop,5145
065018.jpg,long_sleeve_top,58,240,418,663,shop,5145
065088.jpg,short_sleeve_dress,213,204,495,557,shop,5150
065659.jpg,trousers,151,11,338,536,shop,5202
065659.jpg,long_sleeve_top,151,0,346,90,shop,5202
065664.jpg,trousers,339,467,557,1138,shop,5202
065664.jpg,long_sleeve_outwear,287,173,643,875,shop,5202
065833.jpg,long_sleeve_outwear,0,0,467,623,user,5211
066057.jpg,shorts,87,385,356,681,shop,5226
066057.jpg,short_sleeve_top,116,159,402,456,shop,5226
066152.jpg,sling_dress,232,270,602,799,shop,5237
066152.jpg,short_sleeve_top,115,258,702,697,shop,5237
066336.jpg,shorts,257,557,471,721,shop,5249
066336.jpg,vest,235,358,484,729,shop,5249
066410.jpg,shorts,55,149,261,339,user,5256
066410.jpg,short_sleeve_top,0,0,276,240,user,5256
066531.jpg,short_sleeve_top,91,48,378,305,shop,5264
066531.jpg,sling_dress,99,15,373,702,shop,5264
066584.jpg,sling,150,70,299,298,user,5269
066584.jpg,trousers,128,260,292,640,user,5269
067182.jpg,trousers,0,585,467,964,shop,5318
067182.jpg,long_sleeve_dress,99,291,601,889,shop,5318
067346.jpg,shorts,317,666,517,818,shop,5333
067346.jpg,sling,321,407,504,713,shop,5333
068101.jpg,short_sleeve_top,313,462,434,736,shop,5395
068101.jpg,trousers,319,652,443,1024,shop,5395
068292.jpg,short_sleeve_top,279,393,480,602,shop,5408
068292.jpg,sling_dress,275,403,443,787,shop,5408
068695.jpg,long_sleeve_outwear,155,120,367,381,shop,5442
068695.jpg,trousers,156,302,373,678,shop,5442
068991.jpg,skirt,228,495,510,914,shop,5465
068991.jpg,short_sleeve_top,215,335,439,511,shop,5465
069234.jpg,long_sleeve_outwear,236,285,445,523,shop,5488
069234.jpg,trousers,83,424,369,727,shop,5488
069465.jpg,sling_dress,159,356,540,1124,shop,5504
069465.jpg,short_sleeve_top,256,346,581,664,shop,5504
069605.jpg,skirt,165,130,404,300,user,5513
069605.jpg,short_sleeve_top,135,0,452,188,user,5513
069707.jpg,skirt,29,358,429,639,shop,5520
069707.jpg,short_sleeve_top,131,139,480,432,shop,5520
069876.jpg,short_sleeve_dress,176,284,644,756,shop,5530
070251.jpg,short_sleeve_outwear,83,145,374,514,shop,5561
070251.jpg,trousers,155,406,542,906,shop,5561
070776.jpg,long_sleeve_dress,128,134,329,450,user,5600
070849.jpg,trousers,245,399,387,687,shop,5607
070849.jpg,long_sleeve_outwear,266,207,474,492,shop,5607
070929.jpg,vest_dress,0,30,296,399,user,5615
070929.jpg,short_sleeve_top,34,9,278,128,user,5615
070971.jpg,shorts,135,314,451,532,user,5618
070971.jpg,long_sleeve_outwear,0,0,467,616,user,5618
071405.jpg,vest_dress,272,372,464,756,shop,5644
071426.jpg,trousers,182,720,483,1008,shop,5646
071426.jpg,short_sleeve_dress,143,333,576,905,shop,5646
071460.jpg,trousers,216,352,576,927,shop,5649
071460.jpg,long_sleeve_top,60,188,429,524,shop,5649
071818.jpg,vest,65,189,428,700,shop,5680
072100.jpg,short_sleeve_dress,122,165,376,654,shop,5701
072128.jpg,short_sleeve_dress,84,173,291,480,user,5707
072145.jpg,short_sleeve_dress,2,331,562,852,shop,5707
072360.jpg,skirt,270,483,605,751,shop,5721
072360.jpg,short_sleeve_top,101,44,593,598,shop,5721
072662.jpg,skirt,210,608,575,1081,shop,5740
072662.jpg,vest,229,325,563,623,shop,5740
072681.jpg,trousers,16,452,246,628,user,5742
072681.jpg,sling,53,154,358,546,user,5742
072938.jpg,shorts,177,310,258,345,user,5763
072938.jpg,long_sleeve_dress,166,188,278,335,user,5763
072965.jpg,long_sleeve_dress,311,491,452,703,shop,5763
073143.jpg,long_sleeve_dress,34,250,467,623,user,5778
073215.jpg,shorts,141,430,307,588,user,5783
073215.jpg,short_sleeve_top,117,219,324,465,user,5783
073438.jpg,trousers,260,600,543,890,shop,5801
073438.jpg,long_sleeve_outwear,192,218,557,862,shop,5801
073749.jpg,short_sleeve_top,1,0,465,702,user,5824
073812.jpg,long_sleeve_outwear,168,126,403,430,shop,5830
073812.jpg,trousers,230,360,419,747,shop,5830
074140.jpg,trousers,218,624,429,1020,shop,5852
074140.jpg,short_sleeve_top,221,446,450,689,shop,5852
074332.jpg,shorts,152,12,583,429,shop,5869
074571.jpg,sling_dress,0,52,405,623,user,5888
074617.jpg,short_sleeve_top,242,380,397,533,shop,5893
074617.jpg,shorts,267,505,386,611,shop,5893
074947.jpg,short_sleeve_top,245,0,514,346,shop,5918
074947.jpg,skirt,342,188,551,626,shop,5918
075148.jpg,short_sleeve_dress,54,36,563,909,shop,5936
075979.jpg,short_sleeve_dress,330,162,409,385,shop,6001
076149.jpg,long_sleeve_top,0,31,262,457,user,6014
076233.jpg,short_sleeve_dress,285,204,510,552,shop,6018
076398.jpg,long_sleeve_dress,0,127,466,831,user,6032
076669.jpg,vest_dress,89,1,300,467,user,6052
076759.jpg,skirt,102,29,588,455,shop,6058
076775.jpg,short_sleeve_top,151,138,304,380,user,6060
076775.jpg,sling_dress,135,140,283,488,user,6060
076845.jpg,vest_dress,266,18,729,503,shop,6064
077011.jpg,trousers,311,654,489,955,shop,6074
077011.jpg,long_sleeve_outwear,192,343,578,867,shop,6074
077337.jpg,skirt,122,222,274,381,user,6102
077337.jpg,long_sleeve_top,114,103,293,242,user,6102
077714.jpg,vest,347,1,498,111,shop,6128
077714.jpg,trousers,333,85,526,495,shop,6128
077759.jpg,vest_dress,79,40,547,709,shop,6131
077790.jpg,short_sleeve_dress,0,0,378,573,user,6137
077955.jpg,long_sleeve_top,142,0,686,527,shop,6153
077955.jpg,trousers,208,244,608,1194,shop,6153
078195.jpg,long_sleeve_dress,24,1,466,590,user,6173
078206.jpg,trousers,279,529,538,959,shop,6173
078206.jpg,long_sleeve_dress,99,245,607,946,shop,6173
078235.jpg,trousers,214,579,530,958,shop,6173
078235.jpg,long_sleeve_dress,171,246,558,929,shop,6173
078288.jpg,short_sleeve_top,107,0,589,585,shop,6177
078288.jpg,sling_dress,44,0,587,959,shop,6177
078321.jpg,vest_dress,0,0,467,701,shop,6178
078423.jpg,short_sleeve_dress,96,118,239,335,user,6190
078537.jpg,short_sleeve_dress,75,60,390,571,shop,6198
078538.jpg,short_sleeve_dress,149,246,471,707,shop,6198
078755.jpg,skirt,222,572,503,819,shop,6215
078755.jpg,short_sleeve_top,139,289,507,620,shop,6215
079411.jpg,trousers,186,24,585,857,shop,6266
079659.jpg,sling_dress,181,137,341,442,user,6282
079723.jpg,skirt,1,496,235,701,shop,6287
079723.jpg,short_sleeve_outwear,1,198,467,701,shop,6287
080059.jpg,long_sleeve_top,239,211,408,445,shop,6317
080059.jpg,trousers,264,377,569,739,shop,6317
080412.jpg,shorts,306,424,488,567,shop,6344
080412.jpg,long_sleeve_outwear,224,224,491,546,shop,6344
080551.jpg,trousers,349,445,548,843,shop,6353
080551.jpg,short_sleeve_top,340,249,525,525,shop,6353
080963.jpg,shorts,218,639,446,904,shop,6385
080963.jpg,sling,222,454,410,669,shop,6385
081040.jpg,sling,207,57,379,318,shop,6390
081042.jpg,shorts,145,493,349,616,shop,6390
081042.jpg,sling,144,183,357,554,shop,6390
081531.jpg,shorts,162,568,555,903,shop,6438
081531.jpg,long_sleeve_top,79,269,524,626,shop,6438
081546.jpg,skirt,145,392,342,658,shop,6439
081546.jpg,short_sleeve_outwear,96,159,348,479,shop,6439
081559.jpg,skirt,395,681,659,1006,shop,6439
081559.jpg,short_sleeve_outwear,237,412,610,827,shop,6439
081561.jpg,short_sleeve_outwear,229,375,560,789,shop,6439
081561.jpg,skirt,297,662,551,1020,shop,6439
081955.jpg,vest,96,91,158,162,user,6471
081955.jpg,skirt,87,157,176,231,user,6471
082154.jpg,shorts,293,335,524,563,shop,6487
082154.jpg,vest,169,121,447,398,shop,6487
082182.jpg,long_sleeve_dress,71,160,395,585,shop,6489
082467.jpg,trousers,215,644,551,959,shop,6511
082467.jpg,sling,225,272,471,718,shop,6511
082670.jpg,short_sleeve_dress,125,361,467,923,shop,6528
082919.jpg,vest,115,146,375,390,user,6546
082919.jpg,skirt,96,351,414,609,user,6546
082938.jpg,vest,267,266,482,475,shop,6546
082938.jpg,skirt,284,427,544,654,shop,6546
082981.jpg,shorts,61,572,468,848,shop,6550
082981.jpg,short_sleeve_outwear,29,63,560,952,shop,6550
083241.jpg,long_sleeve_top,235,378,693,756,shop,6570
083241.jpg,skirt,144,653,579,1224,shop,6570
083273.jpg,long_sleeve_top,0,61,467,302,user,6572
083429.jpg,skirt,111,203,345,551,user,6581
083628.jpg,long_sleeve_top,176,9,502,453,shop,6593
083628.jpg,trousers,145,298,468,667,shop,6593
083869.jpg,skirt,390,314,531,479,shop,6615
083869.jpg,short_sleeve_top,377,174,563,353,shop,6615
084030.jpg,vest,150,144,405,435,shop,6627
084030.jpg,trousers,204,393,417,866,shop,6627
084278.jpg,sling_dress,6,74,397,690,shop,6649
084848.jpg,long_sleeve_outwear,421,182,728,594,shop,6692
084848.jpg,trousers,469,416,680,792,shop,6692
085247.jpg,vest_dress,23,1,63,68,user,6720
085519.jpg,skirt,77,366,408,570,shop,6739
085519.jpg,short_sleeve_top,158,194,403,375,shop,6739
085595.jpg,skirt,158,311,373,540,user,6749
085595.jpg,vest,150,3,431,409,user,6749
085612.jpg,skirt,75,484,377,701,shop,6749
085612.jpg,vest,74,176,360,589,shop,6749
085944.jpg,long_sleeve_dress,9,166,466,620,user,6782
086004.jpg,long_sleeve_top,1,1,387,293,user,6787
086351.jpg,skirt,94,499,477,679,shop,6814
086351.jpg,long_sleeve_top,158,242,596,617,shop,6814
086369.jpg,vest_dress,246,0,423,377,shop,6817
086370.jpg,long_sleeve_top,1,0,365,230,user,6818
086370.jpg,skirt,86,126,326,374,user,6818
086442.jpg,trousers,345,710,517,1158,shop,6822
086442.jpg,long_sleeve_dress,314,444,547,879,shop,6822
086442.jpg,long_sleeve_dress,565,408,775,632,shop,6822
086656.jpg,vest_dress,80,137,430,548,shop,6845
086753.jpg,shorts,157,572,324,767,shop,6852
086753.jpg,short_sleeve_top,164,361,431,679,shop,6852
086788.jpg,vest_dress,111,374,748,986,shop,6854
087005.jpg,vest_dress,447,210,588,404,shop,6871
087005.jpg,vest_dress,219,169,481,575,shop,6871
087366.jpg,skirt,0,201,466,577,user,6906
087366.jpg,short_sleeve_top,1,63,466,256,user,6906
087564.jpg,shorts,311,802,594,1118,shop,6923
087564.jpg,sling,373,503,629,787,shop,6923
087569.jpg,sling,93,151,381,533,shop,6923
087596.jpg,short_sleeve_outwear,0,0,465,621,user,6925
087765.jpg,short_sleeve_dress,52,202,452,623,user,6938
087953.jpg,shorts,216,440,441,699,shop,6948
087953.jpg,short_sleeve_top,221,186,536,529,shop,6948
088345.jpg,short_sleeve_top,0,111,466,607,user,6977
088518.jpg,sling,48,213,433,629,user,6990
088790.jpg,vest_dress,384,191,560,403,shop,7014
088871.jpg,shorts,108,323,378,640,shop,7020
088871.jpg,short_sleeve_top,1,0,389,402,shop,7020
089001.jpg,skirt,200,356,410,551,shop,7030
089001.jpg,long_sleeve_outwear,90,115,420,486,shop,7030
089019.jpg,vest_dress,193,231,423,741,shop,7030
089019.jpg,long_sleeve_outwear,189,227,409,544,shop,7030
089124.jpg,skirt,271,637,537,876,shop,7038
089124.jpg,vest,351,480,492,647,shop,7038
090232.jpg,long_sleeve_top,134,398,526,825,shop,7124
090232.jpg,shorts,195,721,505,1039,shop,7124
090429.jpg,short_sleeve_top,279,0,479,78,shop,7145
090429.jpg,shorts,163,13,455,335,shop,7145
090630.jpg,trousers,168,519,483,848,shop,7157
090630.jpg,short_sleeve_top,199,198,520,633,shop,7157
091293.jpg,short_sleeve_top,223,241,491,585,shop,7202
091293.jpg,sling_dress,232,235,543,905,shop,7202
091402.jpg,vest_dress,190,134,643,734,shop,7210
091592.jpg,sling_dress,105,215,368,669,shop,7223
092086.jpg,short_sleeve_top,49,1,645,504,shop,7261
092086.jpg,shorts,306,392,706,829,shop,7261
092099.jpg,long_sleeve_dress,69,2,315,108,shop,7263
092099.jpg,trousers,90,0,338,568,shop,7263
092394.jpg,sling_dress,88,109,181,255,user,7290
092394.jpg,short_sleeve_top,91,101,191,189,user,7290
092673.jpg,trousers,188,600,505,680,shop,7312
092673.jpg,short_sleeve_top,128,164,587,660,shop,7312
092782.jpg,sling_dress,258,224,371,495,user,7322
092782.jpg,short_sleeve_top,264,222,353,368,user,7322
092881.jpg,skirt,149,331,305,519,user,7330
092881.jpg,short_sleeve_top,176,154,317,328,user,7330
093157.jpg,short_sleeve_top,1,146,192,399,user,7348
093451.jpg,short_sleeve_dress,60,0,467,623,user,7372
093556.jpg,sling_dress,37,196,371,687,shop,7382
093676.jpg,short_sleeve_outwear,262,145,466,383,shop,7393
093676.jpg,skirt,262,295,481,519,shop,7393
093746.jpg,sling_dress,39,8,122,191,user,7398
093746.jpg,short_sleeve_top,48,8,121,83,user,7398
093759.jpg,sling_dress,43,0,164,340,user,7398
093759.jpg,short_sleeve_top,17,1,157,119,user,7398
094006.jpg,skirt,348,377,638,637,shop,7419
094006.jpg,short_sleeve_top,212,186,500,480,shop,7419
094247.jpg,short_sleeve_top,131,205,257,319,shop,7439
094247.jpg,trousers,138,314,249,543,shop,7439
094548.jpg,trousers,379,528,752,858,shop,7462
094548.jpg,long_sleeve_outwear,216,182,772,858,shop,7462
094809.jpg,vest,276,184,446,396,shop,7482
094809.jpg,shorts,280,342,443,548,shop,7482
095171.jpg,skirt,188,241,430,409,shop,7516
095171.jpg,short_sleeve_top,148,116,350,265,shop,7516
095434.jpg,long_sleeve_dress,1,345,467,824,user,7540
095586.jpg,short_sleeve_dress,2,19,437,629,shop,7552
095761.jpg,short_sleeve_top,404,77,696,344,shop,7567
095761.jpg,skirt,248,273,565,694,shop,7567
095958.jpg,shorts,222,370,475,570,shop,7586
095958.jpg,sling,198,54,506,516,shop,7586
095971.jpg,shorts,80,332,281,562,shop,7589
095971.jpg,long_sleeve_outwear,0,0,467,673,shop,7589
096151.jpg,trousers,1,1,596,546,shop,7605
096759.jpg,sling_dress,115,111,392,433,user,7663
096759.jpg,short_sleeve_top,209,109,395,305,user,7663
096862.jpg,trousers,68,454,277,701,shop,7667
096862.jpg,long_sleeve_outwear,70,164,441,633,shop,7667
097168.jpg,trousers,141,546,383,701,shop,7685
097168.jpg,short_sleeve_top,64,195,405,600,shop,7685
097206.jpg,skirt,77,378,357,678,shop,7689
097206.jpg,sling,228,249,593,591,shop,7689
097213.jpg,skirt,77,225,393,593,shop,7689
097213.jpg,sling,296,103,467,288,shop,7689
097572.jpg,trousers,292,475,541,901,shop,7720
097572.jpg,sling,283,291,452,503,shop,7720
097678.jpg,skirt,98,37,326,403,shop,7728
097678.jpg,sling,500,4,613,80,shop,7728
097678.jpg,sling,97,3,228,78,shop,7728
097678.jpg,skirt,497,21,618,359,shop,7728
097889.jpg,trousers,171,95,454,779,shop,7745
097889.jpg,short_sleeve_top,138,3,484,127,shop,7745
098089.jpg,skirt,0,100,467,592,user,7763
098089.jpg,vest,0,1,467,353,user,7763
098334.jpg,trousers,137,567,531,728,shop,7784
098334.jpg,long_sleeve_top,153,5,612,689,shop,7784
098341.jpg,vest_dress,193,185,345,574,user,7786
098402.jpg,trousers,147,59,340,262,user,7792
098406.jpg,trousers,222,13,627,1032,shop,7792
098436.jpg,vest,1,269,443,622,user,7796
098495.jpg,trousers,343,387,506,537,shop,7801
098495.jpg,long_sleeve_dress,302,35,566,457,shop,7801
098831.jpg,vest_dress,159,217,412,616,shop,7827
099190.jpg,shorts,194,672,610,958,shop,7855
099190.jpg,long_sleeve_top,52,300,621,767,shop,7855
099321.jpg,short_sleeve_top,128,0,384,162,user,7867
099321.jpg,sling_dress,149,0,372,427,user,7867
099479.jpg,long_sleeve_outwear,0,87,219,399,user,7880
099599.jpg,long_sleeve_top,2,99,467,616,user,7889
099809.jpg,short_sleeve_top,314,160,492,353,shop,7911
099809.jpg,sling_dress,329,157,468,521,shop,7911
100566.jpg,short_sleeve_dress,210,259,529,819,shop,7966
100583.jpg,trousers,224,352,387,449,shop,7968
100583.jpg,short_sleeve_outwear,206,110,427,394,shop,7968
101052.jpg,shorts,225,686,502,943,shop,8002
101052.jpg,short_sleeve_top,196,480,484,710,shop,8002
101067.jpg,sling_dress,104,48,410,684,shop,8004
101300.jpg,long_sleeve_outwear,305,106,466,313,shop,8024
101300.jpg,trousers,316,262,411,502,shop,8024
101611.jpg,vest_dress,163,369,249,555,shop,8049
101611.jpg,short_sleeve_outwear,139,363,271,574,shop,8049
101723.jpg,short_sleeve_top,0,258,368,596,user,8063
102002.jpg,vest_dress,95,146,441,701,shop,8083
102114.jpg,vest_dress,20,0,370,525,user,8090
102262.jpg,shorts,187,686,473,1034,shop,8103
102262.jpg,long_sleeve_top,192,425,380,838,shop,8103
102622.jpg,skirt,110,370,379,555,shop,8130
102622.jpg,long_sleeve_top,95,149,361,462,shop,8130
103384.jpg,trousers,0,438,337,701,shop,8183
103384.jpg,long_sleeve_outwear,86,165,467,701,shop,8183
103402.jpg,long_sleeve_top,139,12,302,200,user,8184
103402.jpg,shorts,173,179,280,255,user,8184
103659.jpg,skirt,167,144,264,330,user,8202
103659.jpg,short_sleeve_top,151,0,283,182,user,8202
103811.jpg,shorts,178,638,495,898,shop,8209
103811.jpg,short_sleeve_top,118,302,499,664,shop,8209
103894.jpg,trousers,125,501,354,699,shop,8216
103894.jpg,long_sleeve_top,0,230,467,531,shop,8216
103948.jpg,skirt,352,512,477,655,shop,8225
103948.jpg,long_sleeve_top,349,401,518,570,shop,8225
104049.jpg,vest_dress,247,241,415,713,shop,8232
104552.jpg,long_sleeve_dress,124,1,431,482,user,8267
104716.jpg,long_sleeve_top,258,293,429,526,shop,8278
104716.jpg,skirt,202,473,458,784,shop,8278
105020.jpg,skirt,74,378,346,582,user,8301
105020.jpg,short_sleeve_top,4,0,441,436,user,8301
105350.jpg,skirt,52,478,467,623,user,8329
105350.jpg,vest,130,138,467,575,user,8329
105643.jpg,vest,264,138,445,350,shop,8352
105643.jpg,trousers,209,326,390,711,shop,8352
106014.jpg,short_sleeve_dress,111,12,362,386,user,8387
106119.jpg,sling,43,292,334,623,user,8393
106122.jpg,sling,0,275,399,759,user,8393
106140.jpg,trousers,409,388,598,584,shop,8393
106140.jpg,sling,337,187,598,504,shop,8393
106269.jpg,long_sleeve_outwear,1,130,242,399,user,8405
106384.jpg,trousers,134,351,302,623,user,8415
106384.jpg,short_sleeve_dress,41,4,400,538,user,8415
106436.jpg,shorts,343,161,644,560,shop,8418
106532.jpg,sling_dress,150,363,353,624,user,8428
106532.jpg,long_sleeve_top,113,371,384,624,user,8428
106852.jpg,shorts,193,235,416,445,shop,8449
106852.jpg,short_sleeve_outwear,116,12,434,579,shop,8449
106855.jpg,shorts,184,257,437,466,shop,8449
106855.jpg,short_sleeve_outwear,129,8,452,581,shop,8449
106944.jpg,trousers,210,25,421,567,shop,8457
107075.jpg,skirt,172,201,399,413,shop,8464
107075.jpg,long_sleeve_top,261,133,436,279,shop,8464
107395.jpg,long_sleeve_dress,22,2,399,623,user,8498
107912.jpg,short_sleeve_top,0,64,466,623,user,8543
108239.jpg,shorts,487,400,608,508,shop,8570
108239.jpg,vest,498,248,652,460,shop,8570
108311.jpg,shorts,189,411,411,646,shop,8579
108311.jpg,long_sleeve_outwear,68,205,466,687,shop,8579
108346.jpg,trousers,179,313,466,570,shop,8583
108346.jpg,long_sleeve_top,60,263,311,557,shop,8583
108831.jpg,long_sleeve_top,85,0,639,404,shop,8623
108831.jpg,shorts,118,187,549,545,shop,8623
109136.jpg,skirt,153,545,673,1057,shop,8642
109136.jpg,long_sleeve_top,41,47,676,622,shop,8642
109590.jpg,trousers,153,812,501,1128,shop,8678
109590.jpg,long_sleeve_outwear,200,320,626,981,shop,8678
109902.jpg,vest_dress,2,26,454,701,shop,8701
109911.jpg,trousers,110,237,380,730,shop,8702
109911.jpg,vest,210,2,425,266,shop,8702
110064.jpg,vest_dress,209,160,451,749,shop,8714
110082.jpg,skirt,26,241,440,616,user,8715
110082.jpg,long_sleeve_top,0,18,467,363,user,8715
110228.jpg,trousers,264,778,500,1199,shop,8726
110228.jpg,long_sleeve_outwear,166,367,560,990,shop,8726
110277.jpg,shorts,259,505,474,654,shop,8728
110277.jpg,long_sleeve_outwear,205,263,495,672,shop,8728
110397.jpg,short_sleeve_dress,277,207,529,572,shop,8735
110648.jpg,sling_dress,93,206,322,629,shop,8756
110648.jpg,short_sleeve_top,116,206,399,454,shop,8756
110700.jpg,skirt,217,360,480,550,shop,8760
110700.jpg,short_sleeve_top,216,167,533,395,shop,8760
110719.jpg,trousers,199,500,414,949,shop,8762
110719.jpg,short_sleeve_top,169,304,435,552,shop,8762
111268.jpg,shorts,15,365,433,623,user,8803
111268.jpg,short_sleeve_top,4,0,466,435,user,8803
111372.jpg,shorts,261,139,538,430,shop,8813
111372.jpg,short_sleeve_top,298,57,516,169,shop,8813
111527.jpg,long_sleeve_top,197,344,539,755,shop,8826
111527.jpg,sling_dress,227,352,545,940,shop,8826
111629.jpg,long_sleeve_dress,310,125,573,700,shop,8834
111720.jpg,long_sleeve_dress,425,26,679,415,shop,8842
111720.jpg,long_sleeve_dress,143,764,538,1251,shop,8842
111750.jpg,vest_dress,361,181,577,631,shop,8844
111961.jpg,skirt,44,186,351,681,user,8859
111961.jpg,short_sleeve_top,54,2,374,208,user,8859
111978.jpg,sling,41,0,584,467,user,8860
112612.jpg,vest_dress,178,0,531,638,shop,8911
112782.jpg,trousers,334,140,539,554,shop,8923
112782.jpg,long_sleeve_top,268,0,499,201,shop,8923
113352.jpg,short_sleeve_top,264,340,595,733,shop,8981
113352.jpg,sling_dress,364,338,554,761,shop,8981
113597.jpg,trousers,220,291,421,739,shop,9000
113597.jpg,vest,238,143,415,356,shop,9000
114337.jpg,short_sleeve_top,221,230,457,466,shop,9049
114337.jpg,sling_dress,145,242,456,555,shop,9049
114484.jpg,trousers,1,1,467,597,user,9063
114623.jpg,long_sleeve_outwear,63,188,421,554,shop,9073
115332.jpg,sling,359,153,501,304,shop,9125
115332.jpg,skirt,311,266,480,434,shop,9125
115448.jpg,trousers,194,420,426,819,shop,9136
115448.jpg,short_sleeve_top,141,252,409,562,shop,9136
115460.jpg,long_sleeve_dress,106,193,366,696,shop,9138
115522.jpg,sling_dress,204,175,277,292,user,9145
115639.jpg,trousers,378,296,529,434,shop,9154
115639.jpg,short_sleeve_top,354,114,562,320,shop,9154
115712.jpg,skirt,192,379,595,681,shop,9160
115712.jpg,short_sleeve_top,230,84,644,623,shop,9160
115882.jpg,short_sleeve_top,84,216,466,560,user,9176
116264.jpg,trousers,163,326,438,602,user,9210
116264.jpg,short_sleeve_top,0,1,399,475,user,9210
116708.jpg,sling,192,465,502,929,shop,9244
116708.jpg,trousers,180,814,499,1124,shop,9244
117610.jpg,trousers,200,480,601,783,shop,9310
117610.jpg,short_sleeve_top,131,229,577,630,shop,9310
117730.jpg,skirt,262,549,472,922,shop,9317
117730.jpg,vest,278,330,483,579,shop,9317
117756.jpg,short_sleeve_dress,287,167,480,603,shop,9320
117768.jpg,skirt,208,565,427,928,shop,9322
117768.jpg,vest,229,309,493,662,shop,9322
118098.jpg,short_sleeve_outwear,179,375,638,865,shop,9343
118098.jpg,shorts,409,700,639,918,shop,9343
118157.jpg,short_sleeve_dress,254,495,484,956,shop,9348
118317.jpg,sling,46,95,422,576,shop,9367
118487.jpg,short_sleeve_dress,129,164,467,623,user,9381
118515.jpg,short_sleeve_outwear,3,125,372,696,shop,9382
118589.jpg,sling,196,362,429,606,shop,9388
118589.jpg,shorts,79,542,327,781,shop,9388
119162.jpg,sling_dress,123,18,324,624,user,9434
119162.jpg,short_sleeve_top,49,10,392,247,user,9434
119295.jpg,trousers,254,362,431,565,shop,9447
119295.jpg,short_sleeve_top,272,164,534,495,shop,9447
119381.jpg,short_sleeve_dress,350,356,729,1080,shop,9452
