image_filename,category_name,xmin,ymin,xmax,ymax,source,pair_id
057613.jpg,short_sleeve_top,180,1,365,129,user,4562
057660.jpg,shorts,210,576,519,922,shop,4564
057660.jpg,short_sleeve_top,145,258,606,626,shop,4564
058570.jpg,vest,0,180,465,683,user,4636
058571.jpg,shorts,170,593,387,790,user,4636
058571.jpg,vest,126,273,462,697,user,4636
058763.jpg,long_sleeve_dress,378,298,486,589,shop,4650
058771.jpg,long_sleeve_dress,341,255,542,648,shop,4650
059085.jpg,shorts,226,406,410,580,shop,4673
059085.jpg,sling,224,156,444,547,shop,4673
059281.jpg,vest_dress,136,277,508,922,shop,4690
059281.jpg,long_sleeve_outwear,96,132,551,792,shop,4690
059321.jpg,long_sleeve_top,0,263,466,623,user,4693
059494.jpg,shorts,140,390,327,486,shop,4706
059494.jpg,long_sleeve_outwear,110,154,371,570,shop,4706
060152.jpg,trousers,301,372,437,718,shop,4763
060152.jpg,vest,305,209,438,392,shop,4763
060489.jpg,trousers,175,459,473,998,shop,4787
060489.jpg,long_sleeve_dress,167,75,570,729,shop,4787
060583.jpg,skirt,87,434,359,654,shop,4796
060583.jpg,long_sleeve_top,141,200,377,513,shop,4796
060717.jpg,long_sleeve_top,273,320,487,597,shop,4806
060717.jpg,skirt,288,455,439,854,shop,4806
060796.jpg,trousers,61,258,240,399,user,4814
060796.jpg,long_sleeve_dress,0,1,299,373,user,4814
061133.jpg,short_sleeve_top,75,0,322,197,user,4842
061133.jpg,vest_dress,102,0,315,528,user,4842
061236.jpg,short_sleeve_top,219,333,432,507,shop,4846
061236.jpg,shorts,272,470,420,620,shop,4846
061888.jpg,shorts,147,453,373,654,shop,4902
061888.jpg,long_sleeve_outwear,109,158,376,575,shop,4902
062228.jpg,shorts,283,401,554,632,shop,4928
062228.jpg,long_sleeve_top,131,165,557,549,shop,4928
062280.jpg,short_sleeve_top,340,195,512,350,shop,4933
062280.jpg,sling_dress,361,194,539,570,shop,4933
062281.jpg,sling_dress,293,222,628,857,shop,4933
062281.jpg,short_sleeve_top,247,225,568,550,shop,4933
062290.jpg,short_sleeve_dress,101,242,427,958,shop,4934
062290.jpg,long_sleeve_outwear,90,253,466,945,shop,4934
062355.jpg,skirt,70,586,515,958,shop,4941
062355.jpg,vest,185,268,499,699,shop,4941
062474.jpg,vest_dress,201,134,463,623,shop,4950
062474.jpg,long_sleeve_outwear,180,116,558,561,shop,4950
063369.jpg,long_sleeve_top,219,214,550,562,shop,5018
063369.jpg,shorts,221,519,415,663,shop,5018
063502.jpg,short_sleeve_outwear,209,89,516,472,shop,5028
063502.jpg,trousers,267,233,538,947,shop,5028
063671.jpg,short_sleeve_dress,0,0,467,755,user,5042
064142.jpg,skirt,0,124,460,623,user,5081
064142.jpg,long_sleeve_top,115,0,466,385,user,5081
064265.jpg,short_sleeve_dress,222,264,425,604,shop,5090
064400.jpg,skirt,116,298,243,456,user,5097
064400.jpg,short_sleeve_top,64,184,225,331,user,5097
064891.jpg,short_sleeve_dress,151,219,322,531,shop,5135
065003.jpg,short_sleeve_dress,233,169,475,620,shop,5144
065690.jpg,skirt,152,297,506,944,shop,5204
065690.jpg,long_sleeve_top,152,0,474,428,shop,5204
065850.jpg,short_sleeve_dress,24,24,427,604,user,5212
065990.jpg,vest_dress,2,6,467,623,user,5220
066001.jpg,vest_dress,360,284,601,629,shop,5220
066293.jpg,skirt,27,386,352,701,shop,5245
066293.jpg,vest,153,159,340,404,shop,5245
066334.jpg,shorts,270,409,450,520,shop,5249
066334.jpg,vest,274,246,471,532,shop,5249
066530.jpg,short_sleeve_top,224,61,571,371,shop,5264
066530.jpg,sling_dress,185,17,540,744,shop,5264
067079.jpg,short_sleeve_dress,97,200,341,630,shop,5308
067363.jpg,short_sleeve_dress,186,261,413,617,shop,5335
067904.jpg,shorts,241,441,496,688,shop,5380
067904.jpg,vest,239,210,500,493,shop,5380
067943.jpg,sling_dress,165,0,421,449,user,5382
067943.jpg,short_sleeve_top,145,1,427,260,user,5382
068134.jpg,vest_dress,166,229,372,730,shop,5397
068329.jpg,vest,1,114,467,471,user,5412
068461.jpg,trousers,299,324,503,538,shop,5423
068461.jpg,vest,277,44,523,352,shop,5423
068545.jpg,vest,1,1,466,548,user,5428
068644.jpg,shorts,198,612,474,898,shop,5436
068644.jpg,short_sleeve_top,139,326,472,670,shop,5436
068793.jpg,vest,199,238,312,379,shop,5450
068793.jpg,skirt,191,364,338,570,shop,5450
069153.jpg,long_sleeve_top,0,277,467,623,user,5483
069749.jpg,shorts,76,548,376,703,shop,5521
069749.jpg,long_sleeve_outwear,31,0,466,579,shop,5521
069781.jpg,short_sleeve_top,2,81,467,633,shop,5523
069788.jpg,long_sleeve_outwear,363,1,564,420,shop,5525
069788.jpg,trousers,428,199,545,503,shop,5525
069926.jpg,long_sleeve_top,257,289,498,538,shop,5533
070130.jpg,vest,110,241,320,499,shop,5550
070130.jpg,shorts,73,455,305,689,shop,5550
070240.jpg,short_sleeve_outwear,148,187,395,443,shop,5561
070240.jpg,trousers,188,404,487,882,shop,5561
070241.jpg,short_sleeve_outwear,235,219,437,486,shop,5561
070241.jpg,trousers,196,434,407,824,shop,5561
070242.jpg,short_sleeve_outwear,135,186,323,464,shop,5561
070242.jpg,trousers,175,419,465,849,shop,5561
070243.jpg,short_sleeve_outwear,193,210,505,492,shop,5561
070243.jpg,trousers,212,448,416,869,shop,5561
070245.jpg,short_sleeve_outwear,242,206,398,547,shop,5561
070245.jpg,trousers,222,463,453,910,shop,5561
070466.jpg,vest,76,1,370,434,user,5577
070466.jpg,long_sleeve_outwear,66,1,359,396,user,5577
070466.jpg,trousers,145,331,333,602,user,5577
070546.jpg,shorts,212,379,438,583,shop,5586
070546.jpg,short_sleeve_outwear,155,76,477,722,shop,5586
071254.jpg,vest_dress,3,202,467,706,user,5632
071527.jpg,short_sleeve_top,179,281,298,391,shop,5654
071527.jpg,skirt,117,345,249,496,shop,5654
071547.jpg,long_sleeve_top,0,67,467,474,user,5656
072155.jpg,short_sleeve_dress,43,244,639,852,shop,5707
072701.jpg,skirt,395,530,598,743,shop,5742
072701.jpg,sling,372,349,568,595,shop,5742
072732.jpg,long_sleeve_dress,0,1,467,438,user,5746
073401.jpg,skirt,153,325,401,656,user,5798
073401.jpg,long_sleeve_top,127,102,426,494,user,5798
073461.jpg,sling,230,161,392,351,shop,5803
073461.jpg,trousers,216,339,419,833,shop,5803
073465.jpg,sling,295,188,423,363,shop,5803
073465.jpg,trousers,174,350,485,786,shop,5803
074014.jpg,sling_dress,0,0,223,305,user,5841
074130.jpg,vest,395,233,630,392,shop,5850
074130.jpg,trousers,369,320,573,795,shop,5850
074218.jpg,skirt,123,299,393,525,shop,5858
074218.jpg,long_sleeve_outwear,119,123,452,479,shop,5858
074511.jpg,short_sleeve_dress,46,0,394,489,user,5882
074558.jpg,trousers,231,369,595,993,shop,5887
074558.jpg,short_sleeve_top,141,128,434,443,shop,5887
074696.jpg,short_sleeve_top,0,0,467,557,user,5899
074826.jpg,sling_dress,208,0,728,482,shop,5910
074898.jpg,short_sleeve_dress,4,1,464,623,user,5915
075053.jpg,shorts,129,278,308,445,user,5929
075053.jpg,long_sleeve_top,100,73,350,297,user,5929
075415.jpg,long_sleeve_outwear,264,269,480,672,shop,5958
075415.jpg,trousers,251,430,407,773,shop,5958
075447.jpg,trousers,132,28,332,584,shop,5961
075447.jpg,long_sleeve_top,103,0,382,89,shop,5961
075538.jpg,trousers,205,275,501,630,shop,5967
075538.jpg,short_sleeve_top,221,0,472,307,shop,5967
075820.jpg,shorts,228,764,488,919,shop,5987
075820.jpg,long_sleeve_outwear,147,414,563,984,shop,5987
075822.jpg,long_sleeve_outwear,101,180,368,666,shop,5987
075862.jpg,trousers,481,69,643,447,shop,5992
075862.jpg,short_sleeve_top,295,0,457,65,shop,5992
075862.jpg,trousers,241,27,515,462,shop,5992
075862.jpg,short_sleeve_top,480,1,666,133,shop,5992
076018.jpg,short_sleeve_top,178,0,387,116,shop,6005
076018.jpg,trousers,41,54,398,569,shop,6005
076061.jpg,short_sleeve_top,74,236,408,613,user,6009
076261.jpg,vest_dress,214,317,554,851,shop,6021
076419.jpg,long_sleeve_dress,223,463,579,1025,shop,6032
076419.jpg,trousers,279,813,521,1198,shop,6032
076422.jpg,trousers,289,611,471,1065,shop,6032
076422.jpg,long_sleeve_dress,251,338,523,770,shop,6032
076663.jpg,vest_dress,252,327,392,651,shop,6051
076792.jpg,shorts,268,439,512,663,shop,6061
076792.jpg,vest,294,234,497,480,shop,6061
077047.jpg,trousers,407,413,543,644,shop,6076
077047.jpg,long_sleeve_dress,353,185,650,613,shop,6076
077074.jpg,trousers,1,506,329,701,shop,6077
077074.jpg,short_sleeve_top,78,219,456,639,shop,6077
077084.jpg,trousers,108,354,319,631,user,6079
077084.jpg,short_sleeve_dress,36,47,400,488,user,6079
077347.jpg,skirt,205,747,548,1025,shop,6102
077347.jpg,long_sleeve_top,195,429,537,886,shop,6102
077348.jpg,skirt,238,652,594,1014,shop,6102
077348.jpg,long_sleeve_top,247,429,536,733,shop,6102
077858.jpg,trousers,61,556,611,992,shop,6144
077858.jpg,short_sleeve_dress,166,0,878,884,shop,6144
077944.jpg,trousers,1,162,419,467,user,6153
078073.jpg,shorts,54,501,414,814,user,6163
078073.jpg,vest,51,43,405,580,user,6163
078499.jpg,short_sleeve_top,235,294,401,465,shop,6196
078499.jpg,shorts,292,425,491,634,shop,6196
078518.jpg,long_sleeve_dress,0,0,466,623,user,6197
079216.jpg,sling_dress,120,122,466,831,user,6250
079216.jpg,short_sleeve_top,3,99,466,591,user,6250
079380.jpg,trousers,247,711,564,910,shop,6262
079380.jpg,long_sleeve_top,169,250,689,832,shop,6262
079413.jpg,trousers,184,433,436,938,shop,6266
079413.jpg,short_sleeve_top,226,210,557,526,shop,6266
079599.jpg,trousers,302,811,604,1198,shop,6279
079599.jpg,long_sleeve_top,346,441,664,910,shop,6279
079721.jpg,skirt,204,337,507,613,shop,6287
079721.jpg,short_sleeve_outwear,43,7,547,768,shop,6287
079869.jpg,short_sleeve_dress,234,330,595,928,shop,6300
079943.jpg,vest_dress,307,308,578,854,shop,6303
079971.jpg,skirt,75,302,377,609,shop,6306
079971.jpg,vest,107,41,397,315,shop,6306
080068.jpg,long_sleeve_top,0,0,409,292,shop,6318
080068.jpg,trousers,42,19,490,718,shop,6318
080308.jpg,trousers,240,371,539,821,shop,6338
080308.jpg,short_sleeve_top,131,142,416,454,shop,6338
080636.jpg,shorts,225,308,421,499,shop,6359
080636.jpg,short_sleeve_top,302,167,524,385,shop,6359
080969.jpg,shorts,203,648,452,834,shop,6385
080969.jpg,sling,233,408,432,739,shop,6385
080991.jpg,skirt,132,371,407,601,user,6387
080991.jpg,short_sleeve_top,61,22,466,448,user,6387
081399.jpg,skirt,102,340,229,469,shop,6425
081399.jpg,vest,373,217,515,344,shop,6425
081399.jpg,vest,96,253,204,356,shop,6425
081399.jpg,skirt,448,300,591,466,shop,6425
081504.jpg,shorts,0,0,467,350,user,6437
081544.jpg,short_sleeve_outwear,117,151,369,490,shop,6439
081544.jpg,skirt,141,404,348,648,shop,6439
081554.jpg,short_sleeve_outwear,246,397,518,799,shop,6439
081554.jpg,skirt,266,710,508,984,shop,6439
081560.jpg,short_sleeve_outwear,118,149,369,489,shop,6439
081560.jpg,skirt,138,415,349,647,shop,6439
081646.jpg,shorts,256,96,587,394,shop,6447
081646.jpg,short_sleeve_top,214,4,523,164,shop,6447
081776.jpg,trousers,271,541,482,995,shop,6459
081776.jpg,short_sleeve_top,236,369,478,601,shop,6459
082138.jpg,shorts,326,407,639,716,shop,6487
082138.jpg,vest,124,155,489,498,shop,6487
082470.jpg,trousers,160,655,471,959,shop,6511
082470.jpg,sling,144,251,467,760,shop,6511
082675.jpg,long_sleeve_top,0,144,465,623,user,6529
082692.jpg,short_sleeve_outwear,0,0,467,623,user,6531
082897.jpg,skirt,216,424,386,629,shop,6545
082897.jpg,long_sleeve_outwear,194,235,450,625,shop,6545
083424.jpg,trousers,290,332,421,425,shop,6580
083424.jpg,long_sleeve_outwear,300,135,498,386,shop,6580
083473.jpg,trousers,147,362,368,623,user,6583
083473.jpg,long_sleeve_top,95,69,434,405,user,6583
083734.jpg,vest_dress,120,385,601,1048,shop,6604
084005.jpg,long_sleeve_top,76,29,374,148,shop,6624
084005.jpg,shorts,188,52,467,395,shop,6624
084356.jpg,vest_dress,277,381,441,670,shop,6656
084411.jpg,trousers,198,100,448,825,shop,6659
084411.jpg,long_sleeve_top,188,0,510,255,shop,6659
084433.jpg,trousers,246,779,630,1123,shop,6662
084433.jpg,long_sleeve_top,137,336,709,865,shop,6662
084536.jpg,trousers,211,377,418,761,shop,6669
084536.jpg,short_sleeve_outwear,168,211,403,559,shop,6669
084643.jpg,sling,266,222,440,508,shop,6680
084643.jpg,shorts,275,405,437,536,shop,6680
084645.jpg,shorts,151,545,378,701,shop,6680
084645.jpg,sling,149,303,378,687,shop,6680
084738.jpg,vest_dress,55,20,352,630,user,6686
084869.jpg,vest_dress,418,26,602,357,shop,6693
085761.jpg,sling_dress,102,0,277,331,user,6768
085761.jpg,short_sleeve_top,72,2,287,109,user,6768
085872.jpg,trousers,120,474,508,1035,shop,6775
085872.jpg,short_sleeve_top,291,274,599,571,shop,6775
086239.jpg,short_sleeve_dress,107,384,483,964,shop,6807
086687.jpg,long_sleeve_dress,0,145,467,623,user,6848
086917.jpg,trousers,206,245,461,587,shop,6863
086917.jpg,long_sleeve_outwear,149,0,402,413,shop,6863
087046.jpg,trousers,210,318,462,591,shop,6878
087046.jpg,long_sleeve_outwear,259,155,471,466,shop,6878
087209.jpg,short_sleeve_top,89,186,423,421,shop,6889
087209.jpg,shorts,146,400,358,557,shop,6889
087361.jpg,long_sleeve_top,150,172,296,308,user,6905
087361.jpg,sling_dress,159,172,285,436,user,6905
087396.jpg,trousers,336,609,638,848,shop,6908
087396.jpg,short_sleeve_top,82,277,553,728,shop,6908
088278.jpg,short_sleeve_dress,146,199,269,440,user,6972
088728.jpg,long_sleeve_top,0,73,467,564,user,7011
088826.jpg,sling,356,20,484,178,shop,7016
088826.jpg,shorts,304,165,479,305,shop,7016
088939.jpg,short_sleeve_outwear,2,8,460,599,user,7025
088962.jpg,skirt,259,378,555,683,shop,7027
088962.jpg,long_sleeve_outwear,185,176,688,670,shop,7027
089228.jpg,skirt,1,89,350,623,user,7047
089228.jpg,short_sleeve_top,190,65,466,544,user,7047
089510.jpg,vest,58,183,465,624,user,7070
089539.jpg,trousers,433,275,595,622,shop,7074
089539.jpg,long_sleeve_top,383,118,628,340,shop,7074
089759.jpg,trousers,138,154,233,378,user,7090
089759.jpg,long_sleeve_outwear,105,41,243,193,user,7090
090133.jpg,short_sleeve_top,290,171,528,447,shop,7116
090133.jpg,trousers,267,388,468,862,shop,7116
090516.jpg,long_sleeve_top,168,79,605,506,shop,7149
090516.jpg,skirt,252,448,542,792,shop,7149
090649.jpg,long_sleeve_dress,183,335,498,874,shop,7160
090761.jpg,trousers,0,379,314,624,user,7168
090761.jpg,long_sleeve_top,25,165,465,601,user,7168
090772.jpg,trousers,233,245,480,383,shop,7168
090772.jpg,long_sleeve_top,278,142,476,316,shop,7168
090824.jpg,trousers,263,454,638,846,shop,7171
090824.jpg,long_sleeve_top,203,273,450,516,shop,7171
090887.jpg,short_sleeve_dress,181,168,411,417,shop,7175
090905.jpg,vest,349,240,522,435,shop,7176
090905.jpg,shorts,246,384,464,593,shop,7176
090941.jpg,sling_dress,173,575,545,1264,shop,7179
090941.jpg,short_sleeve_top,191,553,628,934,shop,7179
090942.jpg,short_sleeve_top,216,541,650,880,shop,7179
090942.jpg,sling_dress,202,566,584,1261,shop,7179
091133.jpg,skirt,2,212,251,464,user,7190
091133.jpg,long_sleeve_top,176,33,466,601,user,7190
091386.jpg,trousers,306,417,461,715,shop,7209
091386.jpg,sling,294,318,404,468,shop,7209
091446.jpg,long_sleeve_dress,197,346,401,660,shop,7212
091446.jpg,long_sleeve_outwear,198,341,409,637,shop,7212
091542.jpg,vest,213,82,362,263,shop,7219
091542.jpg,skirt,46,205,312,589,shop,7219
091668.jpg,skirt,0,0,467,291,user,7228
091668.jpg,trousers,0,0,357,612,user,7228
091744.jpg,shorts,279,403,581,673,shop,7235
091744.jpg,short_sleeve_top,247,67,655,457,shop,7235
092119.jpg,shorts,85,432,372,623,user,7266
092119.jpg,vest,72,60,423,602,user,7266
092281.jpg,long_sleeve_top,102,0,639,371,shop,7280
092281.jpg,shorts,103,133,550,552,shop,7280
092906.jpg,shorts,174,487,471,725,shop,7332
092906.jpg,short_sleeve_outwear,329,968,594,1315,shop,7332
092906.jpg,short_sleeve_outwear,111,180,576,823,shop,7332
092906.jpg,shorts,370,1125,525,1251,shop,7332
092907.jpg,shorts,121,415,333,542,shop,7332
092907.jpg,short_sleeve_outwear,29,138,453,660,shop,7332
092983.jpg,shorts,0,325,466,618,user,7336
092983.jpg,short_sleeve_top,0,31,466,410,user,7336
093001.jpg,trousers,80,262,293,593,user,7337
093001.jpg,vest,199,167,332,313,user,7337
093119.jpg,shorts,53,506,340,623,user,7345
093119.jpg,long_sleeve_outwear,0,190,467,623,user,7345
093256.jpg,skirt,6,269,424,780,user,7355
093256.jpg,vest,0,0,439,391,user,7355
093700.jpg,skirt,153,476,362,699,shop,7394
093700.jpg,long_sleeve_top,46,169,369,517,shop,7394
094541.jpg,trousers,141,427,569,865,shop,7462
094541.jpg,long_sleeve_outwear,23,6,666,865,shop,7462
094879.jpg,trousers,193,371,398,601,shop,7492
094879.jpg,short_sleeve_top,235,209,491,460,shop,7492
095754.jpg,skirt,122,213,340,420,user,7567
095754.jpg,vest,217,115,323,243,user,7567
095949.jpg,sling,30,92,466,522,user,7586
096059.jpg,long_sleeve_outwear,0,27,467,623,user,7599
096378.jpg,long_sleeve_top,270,230,478,488,shop,7629
096378.jpg,shorts,278,450,487,665,shop,7629
096600.jpg,short_sleeve_top,202,236,505,582,shop,7651
096600.jpg,trousers,301,404,477,923,shop,7651
096781.jpg,long_sleeve_top,1,0,466,623,user,7664
096981.jpg,trousers,269,360,470,548,shop,7675
096981.jpg,long_sleeve_top,281,197,522,489,shop,7675
097039.jpg,sling_dress,100,38,165,246,user,7677
097208.jpg,sling,297,159,414,299,shop,7689
097208.jpg,skirt,224,263,443,490,shop,7689
097399.jpg,shorts,152,319,389,543,user,7706
097399.jpg,short_sleeve_top,142,0,466,451,user,7706
097435.jpg,sling,389,200,516,345,shop,7709
097435.jpg,skirt,355,346,579,574,shop,7709
097471.jpg,vest_dress,231,252,540,751,shop,7713
097481.jpg,long_sleeve_top,256,269,504,617,shop,7714
097481.jpg,trousers,275,500,454,985,shop,7714
097568.jpg,trousers,256,440,517,858,shop,7720
097568.jpg,sling,266,255,444,489,shop,7720
097677.jpg,skirt,426,561,621,818,shop,7728
097677.jpg,sling,454,494,592,583,shop,7728
098240.jpg,trousers,152,428,360,701,shop,7777
098240.jpg,long_sleeve_outwear,111,130,396,693,shop,7777
098257.jpg,skirt,196,304,454,801,shop,7779
098257.jpg,long_sleeve_top,200,120,445,355,shop,7779
098744.jpg,short_sleeve_top,37,133,271,399,user,7821
098744.jpg,vest_dress,2,99,145,361,user,7821
098809.jpg,vest_dress,6,34,299,391,user,7827
099005.jpg,trousers,186,347,429,639,shop,7841
099005.jpg,short_sleeve_top,17,28,527,380,shop,7841
099355.jpg,shorts,126,446,346,604,shop,7869
099355.jpg,vest,126,189,347,586,shop,7869
099368.jpg,skirt,93,445,302,609,shop,7869
099368.jpg,vest,94,182,359,548,shop,7869
099382.jpg,short_sleeve_top,203,0,557,220,shop,7871
099382.jpg,trousers,244,155,481,761,shop,7871
100147.jpg,long_sleeve_top,36,0,623,309,user,7939
100147.jpg,trousers,225,220,494,467,user,7939
100198.jpg,skirt,0,264,467,623,user,7943
100198.jpg,vest,91,1,393,318,user,7943
100273.jpg,skirt,37,309,364,586,user,7946
100273.jpg,short_sleeve_top,196,128,467,451,user,7946
100481.jpg,shorts,287,222,420,364,shop,7957
100481.jpg,vest,273,97,411,243,shop,7957
100557.jpg,short_sleeve_dress,152,382,660,981,shop,7966
100577.jpg,trousers,265,689,572,893,shop,7968
100577.jpg,short_sleeve_outwear,223,224,599,786,shop,7968
100615.jpg,long_sleeve_top,330,447,563,691,shop,7970
100615.jpg,skirt,314,625,580,815,shop,7970
101366.jpg,long_sleeve_top,1,0,466,623,user,8031
101771.jpg,long_sleeve_dress,96,104,313,417,user,8065
101778.jpg,long_sleeve_dress,2,91,466,701,shop,8065
101809.jpg,short_sleeve_top,195,1,356,180,user,8067
101809.jpg,trousers,168,136,323,499,user,8067
101997.jpg,short_sleeve_dress,129,208,371,595,user,8082
102441.jpg,vest_dress,221,74,611,1151,shop,8117
102701.jpg,trousers,190,348,389,710,shop,8135
102701.jpg,short_sleeve_top,166,188,380,423,shop,8135
102703.jpg,long_sleeve_dress,236,133,483,549,shop,8136
102850.jpg,skirt,45,0,467,350,user,8149
103166.jpg,short_sleeve_dress,132,1,491,512,shop,8170
103866.jpg,short_sleeve_dress,167,79,290,290,user,8215
104258.jpg,short_sleeve_top,51,0,503,226,shop,8249
104258.jpg,trousers,164,83,549,970,shop,8249
104380.jpg,shorts,349,232,451,299,shop,8254
104380.jpg,long_sleeve_top,319,114,484,261,shop,8254
104558.jpg,short_sleeve_dress,215,300,587,941,shop,8268
105089.jpg,sling_dress,110,690,562,1318,shop,8308
105089.jpg,long_sleeve_top,176,674,565,1225,shop,8308
105095.jpg,sling_dress,230,520,491,1093,shop,8308
105095.jpg,long_sleeve_top,306,503,493,794,shop,8308
105096.jpg,sling_dress,313,559,686,1319,shop,8308
105096.jpg,long_sleeve_top,291,548,581,919,shop,8308
105107.jpg,shorts,122,343,467,697,shop,8309
105107.jpg,short_sleeve_top,0,12,466,461,shop,8309
105227.jpg,shorts,70,496,331,670,shop,8317
105227.jpg,short_sleeve_top,69,170,403,639,shop,8317
105875.jpg,vest_dress,199,209,621,799,shop,8375
106146.jpg,long_sleeve_dress,1,120,464,746,user,8394
106160.jpg,sling_dress,163,118,314,558,user,8395
106160.jpg,short_sleeve_top,124,115,343,315,user,8395
106160.jpg,long_sleeve_top,302,195,427,440,user,8395
106229.jpg,vest,208,177,396,442,shop,8401
106229.jpg,shorts,197,379,361,509,shop,8401
106363.jpg,trousers,283,440,454,788,shop,8412
106363.jpg,short_sleeve_top,253,243,456,472,shop,8412
106846.jpg,short_sleeve_outwear,56,114,387,646,shop,8449
106854.jpg,shorts,191,240,414,437,shop,8449
106854.jpg,short_sleeve_outwear,141,7,437,552,shop,8449
106856.jpg,short_sleeve_outwear,63,107,378,657,shop,8449
106957.jpg,sling_dress,0,10,466,777,user,8458
107529.jpg,shorts,234,406,453,606,shop,8509
107529.jpg,long_sleeve_top,148,135,474,519,shop,8509
107709.jpg,skirt,1,24,467,623,user,8526
107867.jpg,skirt,257,289,456,759,shop,8538
107867.jpg,long_sleeve_top,239,118,487,432,shop,8538
108129.jpg,trousers,41,449,169,554,user,8561
108129.jpg,sling,46,285,173,480,user,8561
108134.jpg,sling,0,0,467,623,user,8561
108156.jpg,skirt,199,334,529,659,shop,8562
108156.jpg,short_sleeve_top,136,31,493,361,shop,8562
108156.jpg,skirt,505,69,648,309,shop,8562
108410.jpg,skirt,226,0,459,381,shop,8590
108576.jpg,sling_dress,69,172,409,675,shop,8606
108576.jpg,vest,51,171,336,530,shop,8606
108594.jpg,short_sleeve_dress,19,355,548,1119,shop,8607
108895.jpg,sling,162,202,343,419,shop,8627
108895.jpg,shorts,88,403,317,638,shop,8627
108902.jpg,skirt,96,537,363,701,shop,8627
108902.jpg,sling,128,251,346,503,shop,8627
109017.jpg,long_sleeve_top,0,10,299,399,user,8635
109789.jpg,vest_dress,151,130,342,461,user,8692
109789.jpg,long_sleeve_top,133,126,364,460,user,8692
109882.jpg,skirt,239,582,472,835,shop,8699
109882.jpg,sling,318,388,599,679,shop,8699
109888.jpg,short_sleeve_top,9,0,298,233,user,8700
109888.jpg,sling_dress,66,1,290,378,user,8700
109916.jpg,trousers,78,251,377,746,shop,8702
109916.jpg,vest,209,10,442,299,shop,8702
110044.jpg,long_sleeve_outwear,148,1,595,187,shop,8713
110044.jpg,trousers,127,65,510,741,shop,8713
110121.jpg,vest,314,522,603,891,shop,8717
110121.jpg,trousers,291,791,601,1172,shop,8717
111704.jpg,shorts,10,175,466,554,shop,8841
111987.jpg,trousers,157,462,363,694,shop,8860
111987.jpg,sling,115,233,336,497,shop,8860
112004.jpg,shorts,240,476,366,604,shop,8865
112004.jpg,short_sleeve_top,177,357,370,521,shop,8865
112168.jpg,skirt,68,300,461,582,shop,8877
112168.jpg,short_sleeve_top,54,66,353,339,shop,8877
112758.jpg,sling_dress,2,61,369,814,user,8920
112758.jpg,short_sleeve_top,0,45,400,511,user,8920
113003.jpg,trousers,330,374,452,796,shop,8947
113003.jpg,short_sleeve_top,334,200,531,418,shop,8947
113387.jpg,shorts,100,395,248,512,user,8986
113387.jpg,long_sleeve_top,60,16,308,421,user,8986
113584.jpg,skirt,65,268,476,426,shop,8999
113584.jpg,short_sleeve_top,214,6,578,330,shop,8999
113871.jpg,trousers,198,313,314,608,shop,9020
113871.jpg,long_sleeve_outwear,98,169,351,496,shop,9020
113995.jpg,short_sleeve_top,77,1,274,114,shop,9030
113995.jpg,trousers,92,65,349,587,shop,9030
114051.jpg,vest_dress,43,0,467,522,user,9033
114410.jpg,trousers,216,142,449,639,shop,9052
114410.jpg,short_sleeve_top,176,0,369,192,shop,9052
114569.jpg,sling_dress,56,195,350,701,shop,9069
114569.jpg,short_sleeve_top,86,186,360,588,shop,9069
114628.jpg,vest_dress,0,0,350,467,user,9074
114901.jpg,short_sleeve_dress,79,145,318,615,user,9091
114993.jpg,long_sleeve_outwear,0,10,467,597,user,9096
115229.jpg,short_sleeve_top,242,372,446,601,shop,9116
115229.jpg,sling_dress,272,369,507,806,shop,9116
115252.jpg,long_sleeve_dress,57,105,385,680,shop,9118
115323.jpg,sling,102,357,432,736,shop,9125
115324.jpg,sling,296,166,521,424,shop,9125
115324.jpg,skirt,357,375,635,698,shop,9125
115326.jpg,sling,192,71,352,226,shop,9125
115326.jpg,skirt,247,186,417,391,shop,9125
115528.jpg,sling_dress,226,218,534,879,shop,9145
115738.jpg,sling,169,58,295,214,user,9164
115738.jpg,shorts,153,167,288,284,user,9164
115738.jpg,short_sleeve_top,179,58,295,205,user,9164
115745.jpg,sling,130,253,340,501,shop,9164
115745.jpg,shorts,81,411,285,648,shop,9164
115763.jpg,short_sleeve_dress,0,266,337,624,user,9167
116015.jpg,trousers,32,412,291,701,shop,9190
116015.jpg,long_sleeve_outwear,112,211,402,605,shop,9190
116185.jpg,skirt,218,535,466,919,shop,9204
116185.jpg,sling,178,302,470,547,shop,9204
116186.jpg,skirt,291,382,455,664,shop,9204
116186.jpg,sling,256,239,450,407,shop,9204
116439.jpg,short_sleeve_dress,159,41,522,824,shop,9222
116550.jpg,shorts,281,584,482,717,shop,9229
116550.jpg,long_sleeve_top,270,363,511,679,shop,9229
116653.jpg,skirt,164,298,316,496,user,9239
116653.jpg,short_sleeve_top,170,225,259,306,user,9239
116714.jpg,sling,293,426,550,773,shop,9244
116714.jpg,trousers,231,722,661,1123,shop,9244
116734.jpg,short_sleeve_dress,26,17,454,688,shop,9246
116816.jpg,trousers,132,511,386,700,shop,9254
116816.jpg,short_sleeve_top,134,179,531,700,shop,9254
116924.jpg,short_sleeve_dress,30,1,299,399,user,9262
117177.jpg,long_sleeve_outwear,307,234,648,786,shop,9278
117177.jpg,trousers,382,454,706,895,shop,9278
