image_filename,category_name,xmin,ymin,xmax,ymax,source,pair_id
118513.jpg,short_sleeve_outwear,186,208,358,489,user,9382
118588.jpg,shorts,24,489,329,701,shop,9388
118588.jpg,sling,133,231,414,570,shop,9388
118937.jpg,trousers,319,304,554,629,shop,9414
118937.jpg,long_sleeve_outwear,221,28,615,631,shop,9414
119537.jpg,shorts,279,353,510,528,shop,9461
119537.jpg,short_sleeve_top,211,2,568,410,shop,9461
119708.jpg,long_sleeve_top,260,1,503,231,shop,9474
119708.jpg,trousers,284,52,501,543,shop,9474
119869.jpg,skirt,244,445,542,720,shop,9492
119869.jpg,long_sleeve_top,44,171,459,566,shop,9492
120004.jpg,short_sleeve_top,1,127,466,724,user,9504
120094.jpg,sling,105,216,315,585,shop,9509
120094.jpg,shorts,99,486,319,617,shop,9509
120457.jpg,sling_dress,157,0,322,590,user,9535
120787.jpg,vest,0,0,416,624,user,9557
121390.jpg,short_sleeve_dress,98,190,366,643,shop,9609
121836.jpg,short_sleeve_dress,135,281,566,921,shop,9637
121942.jpg,long_sleeve_dress,62,30,406,335,shop,9646
121942.jpg,trousers,155,222,307,617,shop,9646
122201.jpg,trousers,291,517,458,925,shop,9658
122201.jpg,short_sleeve_top,262,306,485,567,shop,9658
122339.jpg,shorts,313,303,493,468,shop,9667
122339.jpg,long_sleeve_outwear,238,121,515,462,shop,9667
122661.jpg,long_sleeve_dress,17,212,145,356,shop,9695
122661.jpg,long_sleeve_dress,228,88,466,467,shop,9695
123437.jpg,vest,271,220,464,476,shop,9754
123437.jpg,trousers,264,406,449,848,shop,9754
124362.jpg,shorts,169,661,444,866,shop,9823
124362.jpg,short_sleeve_top,117,257,538,799,shop,9823
124771.jpg,trousers,123,438,293,623,user,9862
124771.jpg,long_sleeve_top,0,99,337,488,user,9862
125108.jpg,vest_dress,213,423,490,927,shop,9886
125720.jpg,shorts,373,383,629,681,shop,9939
125720.jpg,vest,402,61,704,497,shop,9939
126389.jpg,vest_dress,131,173,332,636,user,9989
126530.jpg,skirt,89,230,273,390,user,10002
126530.jpg,sling,110,124,231,249,user,10002
126646.jpg,long_sleeve_dress,117,106,350,497,shop,10009
126759.jpg,shorts,211,565,579,903,shop,10017
126759.jpg,short_sleeve_top,59,277,518,638,shop,10017
127178.jpg,shorts,205,579,476,782,shop,10047
127178.jpg,vest,203,242,485,624,shop,10047
127499.jpg,shorts,155,709,505,1049,shop,10071
127499.jpg,vest,175,368,579,788,shop,10071
127723.jpg,long_sleeve_top,355,238,555,456,shop,10086
127723.jpg,trousers,372,401,502,729,shop,10086
127934.jpg,short_sleeve_outwear,25,5,412,350,user,10101
127936.jpg,short_sleeve_outwear,134,208,271,483,user,10101
127936.jpg,trousers,184,356,265,610,user,10101
127937.jpg,short_sleeve_outwear,145,199,337,482,user,10101
127937.jpg,shorts,173,363,331,496,user,10101
128038.jpg,shorts,0,0,453,262,user,10110
128823.jpg,short_sleeve_dress,61,88,466,583,user,10168
129236.jpg,trousers,297,244,461,489,shop,10205
129236.jpg,short_sleeve_top,307,95,480,329,shop,10205
129464.jpg,skirt,211,486,440,739,shop,10221
129464.jpg,short_sleeve_outwear,93,225,534,939,shop,10221
129519.jpg,vest,340,4,798,378,shop,10227
129519.jpg,shorts,31,127,706,944,shop,10227
130032.jpg,trousers,224,237,396,613,shop,10267
130032.jpg,sling,234,38,402,307,shop,10267
130035.jpg,trousers,237,266,413,621,shop,10267
130035.jpg,sling,224,39,431,327,shop,10267
130046.jpg,short_sleeve_dress,70,166,402,692,shop,10268
130208.jpg,skirt,149,285,452,561,shop,10280
130208.jpg,short_sleeve_top,240,97,486,315,shop,10280
130254.jpg,short_sleeve_top,0,18,467,603,user,10284
130605.jpg,short_sleeve_dress,86,152,375,619,shop,10306
130823.jpg,shorts,199,346,444,581,shop,10322
130823.jpg,vest,181,116,443,418,shop,10322
130851.jpg,shorts,244,290,397,432,shop,10324
130851.jpg,long_sleeve_top,244,167,453,372,shop,10324
132144.jpg,vest_dress,145,290,530,980,shop,10429
133083.jpg,shorts,145,233,254,310,user,10507
133083.jpg,long_sleeve_top,114,89,259,276,user,10507
133872.jpg,trousers,258,3,550,533,shop,10565
133987.jpg,long_sleeve_outwear,0,284,467,631,user,10574
134061.jpg,vest,0,0,462,622,user,10579
134217.jpg,skirt,167,133,425,338,user,10587
134217.jpg,long_sleeve_top,110,1,373,172,user,10587
134558.jpg,skirt,378,813,680,1059,shop,10613
134558.jpg,long_sleeve_top,295,525,612,929,shop,10613
135390.jpg,short_sleeve_dress,167,3,549,437,shop,10674
135449.jpg,vest_dress,52,0,401,623,user,10677
135572.jpg,short_sleeve_top,146,361,664,922,shop,10684
135572.jpg,shorts,217,849,626,1264,shop,10684
135930.jpg,short_sleeve_outwear,125,242,523,679,shop,10714
135935.jpg,shorts,186,230,280,348,shop,10714
135935.jpg,short_sleeve_outwear,104,65,285,419,shop,10714
136272.jpg,short_sleeve_top,81,182,450,379,shop,10740
136272.jpg,skirt,81,361,360,674,shop,10740
137554.jpg,sling_dress,54,177,432,673,shop,10831
137976.jpg,vest,238,392,349,497,shop,10861
137976.jpg,shorts,198,515,369,662,shop,10861
138099.jpg,short_sleeve_outwear,153,46,638,667,shop,10869
138807.jpg,vest,39,12,415,690,shop,10921
138873.jpg,short_sleeve_dress,133,250,487,713,shop,10924
138946.jpg,long_sleeve_dress,318,226,562,583,shop,10930
138979.jpg,trousers,210,287,416,761,shop,10933
138979.jpg,sling,210,161,411,383,shop,10933
139614.jpg,vest,45,0,382,252,user,10981
139614.jpg,shorts,37,203,335,439,user,10981
140334.jpg,skirt,214,153,263,213,user,11031
140334.jpg,short_sleeve_outwear,205,97,273,184,user,11031
140346.jpg,short_sleeve_outwear,1,237,466,623,user,11031
140650.jpg,shorts,233,562,529,909,shop,11057
140650.jpg,short_sleeve_top,71,291,480,665,shop,11057
140731.jpg,skirt,141,643,603,1124,shop,11063
140731.jpg,short_sleeve_top,59,292,624,684,shop,11063
140872.jpg,trousers,275,497,533,630,shop,11074
140872.jpg,long_sleeve_outwear,154,167,545,623,shop,11074
141166.jpg,skirt,231,466,433,648,shop,11094
141166.jpg,vest,267,342,389,477,shop,11094
141374.jpg,trousers,178,678,554,879,shop,11109
141374.jpg,short_sleeve_top,25,70,726,860,shop,11109
141601.jpg,trousers,145,250,340,350,user,11120
141601.jpg,short_sleeve_top,110,0,368,329,user,11120
141931.jpg,skirt,289,136,519,457,shop,11141
141986.jpg,skirt,78,496,368,639,shop,11143
141986.jpg,long_sleeve_top,106,218,561,601,shop,11143
142612.jpg,short_sleeve_top,0,2,467,623,user,11188
143277.jpg,skirt,121,470,332,632,shop,11239
143277.jpg,short_sleeve_top,120,204,396,506,shop,11239
143831.jpg,trousers,94,18,353,651,shop,11289
144384.jpg,vest_dress,2,1,626,629,shop,11329
144530.jpg,skirt,27,1,445,464,user,11344
145407.jpg,long_sleeve_top,213,244,400,532,shop,11400
145407.jpg,trousers,244,434,398,850,shop,11400
145570.jpg,sling_dress,138,223,415,693,shop,11411
145570.jpg,long_sleeve_outwear,46,196,411,541,shop,11411
146257.jpg,shorts,57,101,586,772,shop,11461
146257.jpg,short_sleeve_top,1,0,637,219,shop,11461
146462.jpg,vest_dress,254,133,555,550,shop,11475
147586.jpg,long_sleeve_top,0,116,466,623,user,11580
148140.jpg,short_sleeve_dress,293,131,453,414,shop,11621
148664.jpg,short_sleeve_dress,70,0,361,405,user,11663
148711.jpg,short_sleeve_dress,202,81,448,573,shop,11665
149182.jpg,shorts,161,444,400,615,shop,11702
149182.jpg,long_sleeve_outwear,73,162,419,700,shop,11702
150445.jpg,short_sleeve_dress,114,140,374,600,shop,11801
150519.jpg,long_sleeve_dress,179,151,323,510,user,11806
150819.jpg,long_sleeve_top,0,240,466,623,user,11829
150937.jpg,long_sleeve_top,106,0,447,262,user,11843
151368.jpg,sling,82,256,320,553,shop,11874
151537.jpg,long_sleeve_dress,249,366,492,677,shop,11887
151973.jpg,long_sleeve_top,162,166,603,523,shop,11924
151973.jpg,skirt,207,422,640,799,shop,11924
152108.jpg,long_sleeve_top,21,6,452,675,shop,11934
152716.jpg,short_sleeve_top,73,0,613,378,shop,11973
152716.jpg,shorts,238,267,638,881,shop,11973
152779.jpg,skirt,315,360,514,550,shop,11975
152779.jpg,long_sleeve_top,311,199,542,401,shop,11975
152990.jpg,vest_dress,109,3,336,707,user,11996
153739.jpg,long_sleeve_dress,59,155,330,467,user,12049
153752.jpg,long_sleeve_dress,0,247,416,623,user,12049
153799.jpg,skirt,255,612,626,1098,shop,12052
153799.jpg,long_sleeve_top,143,334,735,705,shop,12052
154292.jpg,trousers,164,532,534,959,shop,12098
154292.jpg,short_sleeve_top,82,36,498,698,shop,12098
154709.jpg,short_sleeve_top,36,0,464,219,user,12123
154709.jpg,trousers,73,165,419,732,user,12123
155003.jpg,vest_dress,171,270,467,622,user,12147
155062.jpg,vest_dress,454,589,670,995,shop,12150
155561.jpg,long_sleeve_outwear,125,222,559,631,shop,12191
155561.jpg,shorts,148,380,427,631,shop,12191
155605.jpg,long_sleeve_top,102,217,355,433,user,12194
155605.jpg,shorts,108,413,306,582,user,12194
155906.jpg,skirt,79,367,431,623,user,12221
155906.jpg,vest,124,2,466,508,user,12221
156130.jpg,long_sleeve_dress,82,164,448,591,shop,12239
156534.jpg,short_sleeve_dress,197,94,668,927,shop,12270
156594.jpg,long_sleeve_dress,118,29,627,664,shop,12274
156850.jpg,short_sleeve_dress,0,37,261,461,user,12290
156935.jpg,short_sleeve_outwear,146,109,467,539,user,12297
156935.jpg,skirt,140,355,353,545,user,12297
157031.jpg,vest_dress,184,159,639,958,shop,12306
157031.jpg,sling,190,189,484,518,shop,12306
157189.jpg,short_sleeve_top,313,13,495,195,shop,12318
157189.jpg,trousers,336,164,475,463,shop,12318
157624.jpg,long_sleeve_top,1,64,467,622,user,12353
157640.jpg,trousers,111,443,301,701,shop,12355
157640.jpg,short_sleeve_top,69,186,365,491,shop,12355
157753.jpg,shorts,140,519,439,821,shop,12362
157753.jpg,short_sleeve_outwear,135,225,538,939,shop,12362
157757.jpg,shorts,181,537,473,720,shop,12362
157757.jpg,short_sleeve_outwear,118,264,601,775,shop,12362
157760.jpg,shorts,225,339,360,499,shop,12362
157760.jpg,short_sleeve_outwear,192,160,433,593,shop,12362
158001.jpg,trousers,163,419,375,701,shop,12385
158001.jpg,long_sleeve_dress,99,231,346,648,shop,12385
158245.jpg,short_sleeve_top,64,0,588,301,shop,12403
158245.jpg,shorts,122,174,553,532,shop,12403
159110.jpg,short_sleeve_dress,181,201,515,868,shop,12462
159125.jpg,short_sleeve_dress,0,0,467,350,user,12464
159321.jpg,trousers,204,462,417,877,shop,12475
159321.jpg,long_sleeve_outwear,189,234,421,543,shop,12475
161125.jpg,long_sleeve_dress,86,137,380,659,shop,12617
161129.jpg,long_sleeve_dress,257,158,516,568,shop,12617
161399.jpg,short_sleeve_top,187,2,551,384,shop,12638
161399.jpg,sling_dress,212,2,634,709,shop,12638
161704.jpg,sling,305,285,554,544,shop,12658
161704.jpg,trousers,319,543,563,1105,shop,12658
161803.jpg,short_sleeve_top,83,234,352,502,shop,12666
161803.jpg,trousers,190,424,788,699,shop,12666
161806.jpg,vest,157,204,418,424,shop,12667
161806.jpg,shorts,196,414,423,643,shop,12667
162545.jpg,trousers,278,317,423,549,shop,12724
162545.jpg,long_sleeve_top,277,113,521,349,shop,12724
163193.jpg,skirt,248,124,554,359,shop,12781
163193.jpg,long_sleeve_top,369,65,513,178,shop,12781
163220.jpg,trousers,158,162,312,583,shop,12782
163220.jpg,long_sleeve_outwear,88,0,371,308,shop,12782
163988.jpg,sling_dress,0,252,398,832,user,12845
164214.jpg,skirt,324,232,415,314,shop,12861
164214.jpg,long_sleeve_top,314,168,414,266,shop,12861
164375.jpg,vest_dress,288,59,413,311,shop,12877
164375.jpg,vest_dress,129,47,278,342,shop,12877
165224.jpg,shorts,316,176,547,423,shop,12934
165224.jpg,vest,204,0,520,238,shop,12934
166542.jpg,skirt,158,131,267,319,user,13059
166542.jpg,short_sleeve_top,141,22,248,157,user,13059
166649.jpg,sling_dress,178,181,447,639,shop,13065
167945.jpg,skirt,46,231,190,353,user,13167
167945.jpg,vest,23,46,213,269,user,13167
169962.jpg,trousers,156,454,333,674,user,13321
169962.jpg,short_sleeve_top,92,215,369,611,user,13321
170240.jpg,long_sleeve_dress,186,150,368,385,user,13342
170754.jpg,skirt,153,578,517,958,shop,13383
170754.jpg,long_sleeve_top,64,222,541,664,shop,13383
171219.jpg,short_sleeve_dress,132,28,582,709,shop,13410
171911.jpg,short_sleeve_top,206,5,558,312,shop,13462
171911.jpg,trousers,208,262,515,932,shop,13462
172310.jpg,short_sleeve_top,111,244,461,567,shop,13491
172310.jpg,sling_dress,116,227,441,867,shop,13491
172545.jpg,skirt,50,456,359,639,user,13513
172545.jpg,short_sleeve_top,0,178,357,567,user,13513
173023.jpg,shorts,112,516,335,701,shop,13556
173023.jpg,sling,98,210,372,594,shop,13556
173068.jpg,short_sleeve_top,230,352,437,575,shop,13559
173068.jpg,trousers,187,483,430,655,shop,13559
173357.jpg,long_sleeve_top,183,0,408,124,shop,13579
173357.jpg,trousers,197,75,412,793,shop,13579
173375.jpg,short_sleeve_dress,172,133,384,433,shop,13580
174107.jpg,trousers,311,432,528,820,shop,13643
174107.jpg,short_sleeve_outwear,237,173,446,550,shop,13643
174160.jpg,sling,70,0,465,607,user,13647
174249.jpg,long_sleeve_top,140,73,730,754,shop,13655
174249.jpg,trousers,271,638,628,878,shop,13655
174522.jpg,skirt,1,392,465,829,user,13681
174522.jpg,short_sleeve_top,8,101,466,454,user,13681
174621.jpg,shorts,230,18,528,292,shop,13689
174644.jpg,vest_dress,172,166,312,420,user,13692
174644.jpg,short_sleeve_outwear,166,168,316,422,user,13692
174950.jpg,trousers,339,522,582,707,shop,13715
174950.jpg,vest,289,265,547,551,shop,13715
175501.jpg,trousers,87,388,508,799,shop,13754
175501.jpg,short_sleeve_top,127,2,707,669,shop,13754
175967.jpg,trousers,73,0,454,540,shop,13793
176469.jpg,shorts,252,254,419,451,user,13832
176469.jpg,long_sleeve_outwear,0,0,437,550,user,13832
176513.jpg,shorts,260,359,414,524,shop,13836
176513.jpg,vest,265,177,407,390,shop,13836
176690.jpg,long_sleeve_dress,157,202,470,649,shop,13851
177092.jpg,vest_dress,174,23,448,601,shop,13876
177353.jpg,long_sleeve_dress,10,0,573,205,shop,13899
177353.jpg,trousers,41,1,497,959,shop,13899
177793.jpg,long_sleeve_top,21,114,462,639,shop,13935
177941.jpg,short_sleeve_dress,0,211,467,623,user,13944
179699.jpg,short_sleeve_dress,296,143,572,468,shop,14085
179699.jpg,trousers,328,364,592,642,shop,14085
180053.jpg,sling_dress,122,1,397,299,user,14111
180173.jpg,skirt,270,218,408,365,shop,14119
180173.jpg,vest,275,110,411,242,shop,14119
181093.jpg,skirt,207,386,425,573,shop,14195
181093.jpg,sling,254,261,402,432,shop,14195
181152.jpg,shorts,106,74,365,273,shop,14198
181152.jpg,long_sleeve_top,113,0,386,87,shop,14198
181310.jpg,skirt,348,578,650,730,shop,14210
181310.jpg,sling,255,285,619,721,shop,14210
182361.jpg,sling,226,40,375,258,shop,14309
182361.jpg,trousers,215,198,411,571,shop,14309
182476.jpg,short_sleeve_top,294,224,522,459,shop,14318
182476.jpg,sling_dress,314,228,482,611,shop,14318
183033.jpg,vest_dress,262,186,483,563,shop,14356
183286.jpg,long_sleeve_dress,94,181,535,959,shop,14379
183315.jpg,trousers,209,345,488,639,shop,14381
183315.jpg,vest,144,47,438,380,shop,14381
184237.jpg,vest_dress,4,11,178,303,user,14454
184958.jpg,skirt,127,438,375,624,user,14520
184958.jpg,short_sleeve_top,0,225,372,624,user,14520
186020.jpg,vest_dress,186,96,311,516,user,14605
186205.jpg,trousers,240,357,471,700,shop,14617
186205.jpg,short_sleeve_top,255,239,436,384,shop,14617
186246.jpg,trousers,23,373,231,752,shop,14622
186246.jpg,short_sleeve_top,374,159,610,459,shop,14622
186246.jpg,short_sleeve_top,18,164,246,470,shop,14622
186246.jpg,trousers,390,378,603,734,shop,14622
186691.jpg,trousers,85,341,349,623,user,14662
186691.jpg,short_sleeve_top,32,0,362,409,user,14662
187398.jpg,skirt,141,538,534,818,shop,14711
187398.jpg,short_sleeve_top,166,273,514,582,shop,14711
187985.jpg,short_sleeve_outwear,285,143,454,380,shop,14759
187985.jpg,skirt,312,298,438,479,shop,14759
188096.jpg,short_sleeve_dress,104,272,406,759,user,14768
188283.jpg,short_sleeve_top,162,249,509,602,shop,14785
188283.jpg,shorts,247,561,512,830,shop,14785
188378.jpg,short_sleeve_top,136,219,342,408,shop,14794
188378.jpg,shorts,190,382,369,661,shop,14794
188421.jpg,long_sleeve_dress,196,102,538,562,shop,14799
188446.jpg,short_sleeve_dress,31,0,388,516,shop,14800
189076.jpg,shorts,4,5,467,288,user,14852
189166.jpg,skirt,128,397,321,680,shop,14858
189166.jpg,short_sleeve_outwear,76,179,341,522,shop,14858
189182.jpg,skirt,374,262,503,388,shop,14858
189182.jpg,short_sleeve_outwear,350,132,521,356,shop,14858
189189.jpg,skirt,124,412,324,676,shop,14858
189189.jpg,short_sleeve_outwear,73,180,345,528,shop,14858
190808.jpg,short_sleeve_top,65,3,489,395,shop,14984
190808.jpg,shorts,246,309,507,513,shop,14984
191113.jpg,skirt,251,437,576,740,shop,15013
191113.jpg,vest,248,274,490,474,shop,15013
