image_filename,category_name,xmin,ymin,xmax,ymax,source,pair_id
123299.jpg,shorts,143,611,393,851,shop,9745
124650.jpg,short_sleeve_outwear,107,43,520,800,shop,9852
125432.jpg,long_sleeve_dress,78,211,537,912,shop,9916
125866.jpg,vest_dress,176,175,419,597,shop,9951
125930.jpg,short_sleeve_outwear,0,6,467,623,user,9955
125934.jpg,short_sleeve_outwear,48,38,467,623,user,9955
126061.jpg,trousers,0,173,310,514,user,9965
126061.jpg,vest,189,0,466,481,user,9965
126513.jpg,trousers,304,243,544,498,shop,10000
126513.jpg,sling,175,0,562,424,shop,10000
126897.jpg,vest_dress,307,272,754,563,shop,10026
127043.jpg,skirt,17,320,466,667,user,10039
127043.jpg,vest,106,183,354,409,user,10039
127780.jpg,shorts,173,639,505,922,shop,10088
127780.jpg,vest,154,305,514,747,shop,10088
127938.jpg,short_sleeve_outwear,2,392,466,831,user,10101
128073.jpg,vest_dress,325,37,644,442,shop,10112
128385.jpg,trousers,236,365,441,849,shop,10136
128385.jpg,long_sleeve_outwear,126,158,460,516,shop,10136
128558.jpg,skirt,114,505,350,701,shop,10148
128558.jpg,short_sleeve_top,36,235,413,527,shop,10148
129542.jpg,short_sleeve_dress,120,326,356,661,user,10229
130354.jpg,long_sleeve_dress,113,297,564,903,shop,10288
130584.jpg,short_sleeve_dress,32,168,275,540,user,10306
131154.jpg,long_sleeve_outwear,0,0,467,829,user,10346
132089.jpg,trousers,195,445,398,949,shop,10425
132089.jpg,short_sleeve_top,175,193,410,567,shop,10425
133120.jpg,long_sleeve_dress,0,22,466,830,user,10512
133197.jpg,sling_dress,252,194,445,582,shop,10518
133197.jpg,short_sleeve_top,238,173,476,451,shop,10518
133206.jpg,trousers,312,368,568,592,shop,10519
133206.jpg,long_sleeve_top,253,11,707,420,shop,10519
133596.jpg,short_sleeve_top,42,56,315,316,shop,10546
133596.jpg,sling_dress,76,56,341,497,shop,10546
134389.jpg,trousers,185,240,397,653,user,10603
134389.jpg,long_sleeve_dress,139,0,396,449,user,10603
134471.jpg,long_sleeve_dress,1,0,246,358,user,10609
134472.jpg,long_sleeve_dress,0,10,191,262,user,10609
135013.jpg,vest,373,18,556,147,shop,10643
135013.jpg,trousers,354,91,561,535,shop,10643
135486.jpg,sling,81,195,302,437,shop,10679
135486.jpg,skirt,167,358,455,652,shop,10679
135943.jpg,long_sleeve_dress,230,461,699,1305,shop,10715
136713.jpg,skirt,266,335,645,855,shop,10770
136713.jpg,long_sleeve_top,283,144,533,482,shop,10770
136777.jpg,sling,58,95,465,621,user,10776
136780.jpg,trousers,190,540,424,773,user,10776
136780.jpg,sling,112,258,388,614,user,10776
136797.jpg,sling,0,36,384,386,user,10776
137185.jpg,trousers,116,323,310,622,user,10807
137185.jpg,short_sleeve_top,76,4,390,421,user,10807
137491.jpg,vest_dress,85,7,235,321,user,10826
138009.jpg,short_sleeve_top,96,139,267,262,user,10863
138009.jpg,shorts,127,255,249,376,user,10863
138018.jpg,shorts,376,326,510,557,shop,10863
138018.jpg,short_sleeve_top,293,151,485,371,shop,10863
138098.jpg,vest_dress,81,95,248,395,user,10869
138098.jpg,short_sleeve_outwear,52,55,299,399,user,10869
138104.jpg,trousers,26,580,476,1060,shop,10869
138104.jpg,short_sleeve_outwear,12,255,601,967,shop,10869
138258.jpg,sling_dress,163,203,450,764,shop,10880
138996.jpg,trousers,192,332,550,599,shop,10933
138996.jpg,sling,265,201,458,434,shop,10933
140217.jpg,skirt,271,299,401,431,shop,11023
140217.jpg,long_sleeve_outwear,233,121,496,524,shop,11023
140375.jpg,short_sleeve_dress,44,59,407,664,shop,11033
140511.jpg,long_sleeve_dress,162,261,505,899,shop,11048
140766.jpg,skirt,442,847,738,1204,shop,11067
140766.jpg,vest,401,617,560,878,shop,11067
140890.jpg,skirt,297,349,535,591,shop,11077
140890.jpg,long_sleeve_top,386,162,581,394,shop,11077
141001.jpg,shorts,235,593,607,959,shop,11086
141001.jpg,short_sleeve_top,105,293,576,832,shop,11086
141650.jpg,sling_dress,58,29,606,744,shop,11123
141714.jpg,skirt,276,592,518,794,shop,11128
141714.jpg,long_sleeve_top,275,470,442,712,shop,11128
141789.jpg,sling_dress,0,153,466,702,user,11132
141789.jpg,short_sleeve_top,1,134,467,672,user,11132
142367.jpg,short_sleeve_dress,308,208,571,660,shop,11171
142492.jpg,trousers,497,516,724,642,shop,11179
142492.jpg,short_sleeve_top,514,189,806,585,shop,11179
142884.jpg,skirt,104,438,455,639,shop,11210
142884.jpg,short_sleeve_top,95,22,584,498,shop,11210
144574.jpg,short_sleeve_top,225,1,457,214,shop,11346
144574.jpg,trousers,165,64,413,819,shop,11346
145116.jpg,vest_dress,83,107,250,467,user,11384
145322.jpg,long_sleeve_top,361,182,720,638,shop,11395
145322.jpg,trousers,353,555,654,1173,shop,11395
145822.jpg,short_sleeve_dress,272,40,704,556,shop,11428
148355.jpg,long_sleeve_outwear,36,0,466,623,user,11637
148495.jpg,vest,0,47,463,623,user,11648
149043.jpg,short_sleeve_dress,116,256,463,495,shop,11691
149967.jpg,long_sleeve_top,0,0,466,623,user,11760
150318.jpg,sling_dress,137,157,330,643,shop,11789
150318.jpg,vest,190,155,355,361,shop,11789
150674.jpg,shorts,120,448,342,635,shop,11818
150674.jpg,short_sleeve_dress,108,267,357,693,shop,11818
150810.jpg,long_sleeve_outwear,0,4,467,585,user,11828
151096.jpg,trousers,168,278,244,468,shop,11848
151096.jpg,long_sleeve_outwear,129,165,280,309,shop,11848
151255.jpg,long_sleeve_top,390,205,616,503,shop,11861
151255.jpg,trousers,238,403,524,924,shop,11861
151379.jpg,short_sleeve_top,0,0,456,742,user,11875
151699.jpg,trousers,319,721,504,959,shop,11900
151699.jpg,long_sleeve_outwear,189,464,514,863,shop,11900
151850.jpg,trousers,334,359,599,836,shop,11912
151850.jpg,short_sleeve_dress,362,109,740,518,shop,11912
151869.jpg,vest_dress,90,4,393,629,user,11913
151869.jpg,short_sleeve_top,53,0,448,388,user,11913
152208.jpg,long_sleeve_dress,131,302,270,526,user,11940
152388.jpg,long_sleeve_top,0,0,465,630,user,11953
152413.jpg,trousers,273,348,461,729,shop,11953
152413.jpg,long_sleeve_top,255,31,486,452,shop,11953
154181.jpg,trousers,143,233,265,508,user,12091
154181.jpg,long_sleeve_top,122,110,286,261,user,12091
154215.jpg,skirt,307,399,406,621,shop,12093
154215.jpg,vest,320,322,406,428,shop,12093
154423.jpg,vest,1,66,400,748,user,12106
154755.jpg,short_sleeve_dress,349,193,655,620,shop,12126
155399.jpg,trousers,174,377,418,804,shop,12179
155399.jpg,short_sleeve_top,189,158,475,450,shop,12179
155628.jpg,short_sleeve_dress,34,177,466,701,shop,12196
156266.jpg,long_sleeve_top,454,0,639,316,shop,12249
156266.jpg,trousers,209,113,637,485,shop,12249
156321.jpg,vest_dress,88,18,563,901,shop,12253
156321.jpg,long_sleeve_outwear,108,36,541,659,shop,12253
156608.jpg,long_sleeve_top,253,105,343,214,shop,12275
156608.jpg,trousers,278,180,341,381,shop,12275
157381.jpg,vest,40,0,467,440,user,12333
157428.jpg,long_sleeve_outwear,1,1,467,623,user,12338
157505.jpg,trousers,64,718,430,999,shop,12343
157505.jpg,short_sleeve_dress,46,179,584,938,shop,12343
157542.jpg,long_sleeve_dress,228,152,460,497,shop,12346
157752.jpg,shorts,204,526,464,714,shop,12362
157752.jpg,short_sleeve_outwear,114,242,615,770,shop,12362
159458.jpg,trousers,302,317,517,798,shop,12484
159458.jpg,long_sleeve_outwear,180,74,563,548,shop,12484
159581.jpg,sling_dress,208,184,473,675,shop,12495
159581.jpg,short_sleeve_top,273,177,504,404,shop,12495
159813.jpg,vest_dress,27,0,232,354,user,12511
161078.jpg,short_sleeve_top,218,4,570,279,shop,12613
161078.jpg,trousers,214,121,570,873,shop,12613
161374.jpg,long_sleeve_dress,147,23,314,263,user,12637
161383.jpg,long_sleeve_dress,23,69,442,659,shop,12637
162321.jpg,skirt,403,227,525,366,shop,12705
162321.jpg,short_sleeve_top,389,131,495,236,shop,12705
162329.jpg,trousers,276,506,636,1032,shop,12706
162329.jpg,vest,176,230,470,567,shop,12706
162896.jpg,sling,53,9,234,262,user,12755
162896.jpg,sling,224,2,414,262,user,12755
163282.jpg,long_sleeve_top,0,172,269,479,user,12787
164151.jpg,vest,248,271,517,717,shop,12855
164151.jpg,shorts,243,665,522,916,shop,12855
164572.jpg,trousers,335,719,518,1213,shop,12882
164572.jpg,long_sleeve_top,263,524,567,782,shop,12882
164659.jpg,trousers,0,367,288,631,user,12888
164659.jpg,long_sleeve_outwear,1,0,467,468,user,12888
164944.jpg,short_sleeve_dress,191,190,506,626,shop,12914
165377.jpg,short_sleeve_top,375,259,574,519,shop,12948
165377.jpg,trousers,251,506,566,1200,shop,12948
165410.jpg,trousers,0,280,342,701,shop,12951
165410.jpg,short_sleeve_top,119,152,452,614,shop,12951
165863.jpg,vest_dress,108,156,600,1004,shop,12988
166250.jpg,sling_dress,197,322,312,665,user,13027
166250.jpg,short_sleeve_top,198,322,312,433,user,13027
166476.jpg,sling_dress,257,503,476,995,shop,13052
166476.jpg,short_sleeve_top,261,510,499,707,shop,13052
166616.jpg,shorts,132,338,360,534,shop,13064
166616.jpg,sling,139,66,352,404,shop,13064
166871.jpg,vest,156,247,380,459,shop,13079
166871.jpg,shorts,187,513,462,772,shop,13079
167654.jpg,sling_dress,182,226,616,677,shop,13147
168802.jpg,sling,158,148,340,390,user,13229
168802.jpg,long_sleeve_top,139,147,355,328,user,13229
168827.jpg,trousers,237,723,479,826,shop,13231
168827.jpg,short_sleeve_top,165,293,537,755,shop,13231
170235.jpg,long_sleeve_dress,140,123,352,452,user,13342
170299.jpg,shorts,247,334,437,484,shop,13347
170299.jpg,long_sleeve_top,199,134,388,390,shop,13347
171319.jpg,short_sleeve_dress,134,261,658,1055,shop,13419
171413.jpg,trousers,274,392,455,722,shop,13423
171413.jpg,long_sleeve_top,276,186,467,461,shop,13423
171437.jpg,short_sleeve_outwear,32,0,166,113,user,13424
171437.jpg,shorts,55,80,148,169,user,13424
171493.jpg,trousers,285,515,429,846,shop,13428
171493.jpg,long_sleeve_top,187,350,529,597,shop,13428
171773.jpg,short_sleeve_top,215,2,374,129,user,13450
171773.jpg,trousers,249,108,380,329,user,13450
172679.jpg,short_sleeve_top,258,266,650,579,shop,13524
172679.jpg,sling_dress,313,267,593,831,shop,13524
172912.jpg,skirt,178,328,538,667,shop,13546
172912.jpg,short_sleeve_outwear,200,18,545,499,shop,13546
173312.jpg,shorts,248,451,435,545,shop,13576
173312.jpg,long_sleeve_top,258,251,483,520,shop,13576
173467.jpg,trousers,198,451,437,828,shop,13587
173467.jpg,long_sleeve_outwear,126,36,542,811,shop,13587
173482.jpg,vest_dress,39,4,466,623,user,13589
173616.jpg,shorts,146,594,462,867,shop,13600
173616.jpg,short_sleeve_top,157,253,507,582,shop,13600
173921.jpg,shorts,152,278,359,404,user,13629
173921.jpg,short_sleeve_outwear,99,0,390,508,user,13629
174275.jpg,long_sleeve_top,135,97,429,396,shop,13657
174275.jpg,trousers,193,334,376,834,shop,13657
174296.jpg,shorts,185,383,358,521,shop,13659
174296.jpg,short_sleeve_outwear,60,163,382,651,shop,13659
174297.jpg,short_sleeve_outwear,217,228,567,654,shop,13659
174297.jpg,shorts,260,345,450,509,shop,13659
174299.jpg,shorts,236,402,386,574,shop,13659
174299.jpg,short_sleeve_outwear,193,277,483,661,shop,13659
174641.jpg,vest_dress,61,0,406,618,user,13692
174641.jpg,short_sleeve_outwear,0,0,433,478,user,13692
174680.jpg,skirt,101,315,369,687,shop,13695
174680.jpg,vest,135,24,381,360,shop,13695
175019.jpg,trousers,236,626,494,959,shop,13719
175019.jpg,long_sleeve_outwear,95,267,538,863,shop,13719
175133.jpg,sling,72,25,378,454,shop,13727
175133.jpg,shorts,77,405,391,549,shop,13727
175759.jpg,skirt,40,372,402,623,user,13777
175759.jpg,sling,73,41,386,421,user,13777
175764.jpg,skirt,78,226,452,656,shop,13777
175764.jpg,sling,62,1,303,284,shop,13777
176550.jpg,skirt,303,224,491,499,shop,13837
176550.jpg,vest,263,129,395,275,shop,13837
176773.jpg,skirt,286,439,542,660,shop,13859
176773.jpg,long_sleeve_outwear,268,221,524,590,shop,13859
177167.jpg,vest_dress,236,218,562,952,shop,13879
177184.jpg,shorts,146,267,454,560,shop,13881
177184.jpg,short_sleeve_top,10,1,466,332,shop,13881
177714.jpg,shorts,181,255,472,402,shop,13929
177714.jpg,short_sleeve_top,33,0,479,393,shop,13929
178020.jpg,long_sleeve_top,152,0,355,45,shop,13950
178020.jpg,shorts,132,16,356,209,shop,13950
178482.jpg,skirt,82,380,422,690,shop,13987
178482.jpg,vest,149,164,419,413,shop,13987
178848.jpg,sling_dress,185,240,435,653,shop,14013
178885.jpg,trousers,245,20,488,543,shop,14017
179036.jpg,short_sleeve_outwear,0,0,466,831,user,14029
179754.jpg,shorts,29,438,344,623,user,14091
179754.jpg,vest,1,0,466,572,user,14091
179948.jpg,shorts,302,294,424,403,shop,14100
179948.jpg,short_sleeve_outwear,290,149,441,475,shop,14100
180398.jpg,short_sleeve_top,331,264,623,604,shop,14137
180398.jpg,trousers,315,536,597,953,shop,14137
181556.jpg,trousers,127,279,277,623,user,14241
181556.jpg,short_sleeve_dress,76,1,298,503,user,14241
182719.jpg,skirt,137,443,537,635,shop,14337
182719.jpg,trousers,258,472,477,1015,shop,14337
182719.jpg,long_sleeve_top,109,191,554,615,shop,14337
182740.jpg,skirt,184,403,539,917,shop,14338
182740.jpg,short_sleeve_top,243,201,507,492,shop,14338
183273.jpg,short_sleeve_top,208,232,433,494,shop,14377
183273.jpg,trousers,276,438,498,862,shop,14377
184086.jpg,long_sleeve_dress,152,214,647,1188,shop,14442
184873.jpg,short_sleeve_dress,251,144,476,493,shop,14513
184947.jpg,long_sleeve_outwear,0,199,466,623,user,14519
185770.jpg,long_sleeve_dress,190,409,546,1083,shop,14584
186208.jpg,trousers,267,282,470,677,shop,14617
186208.jpg,short_sleeve_top,283,149,481,310,shop,14617
186377.jpg,skirt,213,475,467,701,shop,14632
186377.jpg,sling,90,255,421,562,shop,14632
186558.jpg,sling_dress,30,0,396,623,user,14652
186730.jpg,shorts,123,256,409,591,shop,14664
186730.jpg,long_sleeve_top,192,6,569,425,shop,14664
186969.jpg,shorts,112,743,381,960,shop,14679
186969.jpg,long_sleeve_top,119,396,496,886,shop,14679
187348.jpg,long_sleeve_top,208,55,452,360,shop,14707
187348.jpg,sling_dress,201,59,495,688,shop,14707
187981.jpg,short_sleeve_outwear,286,274,506,596,shop,14759
187981.jpg,skirt,317,486,485,718,shop,14759
188965.jpg,shorts,245,358,487,494,shop,14842
188965.jpg,vest,200,70,497,413,shop,14842
189168.jpg,skirt,131,413,336,660,shop,14858
189168.jpg,short_sleeve_outwear,117,154,355,502,shop,14858
189170.jpg,skirt,302,498,478,708,shop,14858
189170.jpg,short_sleeve_outwear,267,306,494,581,shop,14858
189909.jpg,skirt,0,5,449,623,user,14914
190537.jpg,sling_dress,119,0,467,450,user,14964
190806.jpg,shorts,223,420,417,585,shop,14983
190806.jpg,long_sleeve_outwear,193,172,442,489,shop,14983
191166.jpg,long_sleeve_dress,0,181,467,623,user,15019
191464.jpg,trousers,189,704,463,959,shop,15046
191464.jpg,long_sleeve_top,77,289,529,813,shop,15046
191546.jpg,long_sleeve_dress,114,8,352,282,user,15052
191626.jpg,long_sleeve_top,173,250,507,648,shop,15057
191626.jpg,trousers,271,463,579,1027,shop,15057
191863.jpg,trousers,130,489,356,821,user,15077
191863.jpg,long_sleeve_top,111,215,390,641,user,15077
191873.jpg,shorts,74,315,351,486,user,15078
191873.jpg,long_sleeve_outwear,37,0,466,623,user,15078
